file_name,path,CLIP_label_prediction,CLIP_confident_score
GLIDE_1000_200_06_613_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_613_glide_00020.png,0,0.9947
GLIDE_1000_200_06_617_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_617_glide_00039.png,0,0.9729
GLIDE_1000_200_06_630_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_630_glide_00020.png,0,0.9675
GLIDE_1000_200_06_625_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_625_glide_00035.png,0,0.9981
GLIDE_1000_200_06_634_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_634_glide_00074.png,0,0.992
GLIDE_1000_200_06_639_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_639_glide_00143.png,0,0.9385
GLIDE_1000_200_06_647_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_647_glide_00039.png,0,0.7698
GLIDE_1000_200_06_645_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_645_glide_00074.png,0,0.9976
GLIDE_1000_200_06_657_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_657_glide_00143.png,0,0.9958
GLIDE_1000_200_06_664_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_664_glide_00039.png,0,0.9954
GLIDE_1000_200_06_670_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_670_glide_00074.png,0,0.9344
GLIDE_1000_200_06_675_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_675_glide_00020.png,0,0.998
GLIDE_1000_200_06_672_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_672_glide_00074.png,0,0.5149
GLIDE_1000_200_06_670_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_670_glide_00039.png,0,0.9989
GLIDE_1000_200_06_683_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_683_glide_00039.png,0,0.9957
GLIDE_1000_200_06_693_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_693_glide_00035.png,1,0.7188
GLIDE_1000_200_06_695_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_695_glide_00127.png,0,0.9899
GLIDE_1000_200_06_699_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_699_glide_00143.png,0,0.99
GLIDE_1000_200_06_699_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_699_glide_00020.png,0,0.9961
GLIDE_1000_200_07_710_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_710_glide_00127.png,0,0.9995
GLIDE_1000_200_07_712_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_712_glide_00074.png,0,0.9983
GLIDE_1000_200_07_736_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_736_glide_00035.png,0,0.9994
GLIDE_1000_200_07_746_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_746_glide_00127.png,0,0.9888
GLIDE_1000_200_07_747_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_747_glide_00039.png,0,0.9984
GLIDE_1000_200_07_745_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_745_glide_00035.png,0,0.9934
GLIDE_1000_200_07_743_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_743_glide_00039.png,0,0.9962
GLIDE_1000_200_07_758_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_758_glide_00039.png,0,0.9957
GLIDE_1000_200_07_758_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_758_glide_00127.png,0,0.9947
GLIDE_1000_200_07_764_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_764_glide_00143.png,0,0.9947
GLIDE_1000_200_07_758_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_758_glide_00020.png,0,0.9514
GLIDE_1000_200_07_775_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_775_glide_00020.png,0,0.9904
GLIDE_1000_200_07_777_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_777_glide_00020.png,0,0.9943
GLIDE_1000_200_07_776_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_776_glide_00074.png,0,0.9979
GLIDE_1000_200_07_781_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_781_glide_00143.png,0,0.9195
GLIDE_1000_200_07_781_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_781_glide_00039.png,0,0.9758
GLIDE_1000_200_07_781_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_781_glide_00127.png,0,0.9987
GLIDE_1000_200_07_789_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_789_glide_00074.png,0,0.9928
GLIDE_1000_200_07_795_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_795_glide_00039.png,0,0.9986
GLIDE_1000_200_08_805_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_805_glide_00127.png,0,0.996
GLIDE_1000_200_08_810_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_810_glide_00143.png,0,0.9945
GLIDE_1000_200_08_809_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_809_glide_00035.png,0,0.9364
GLIDE_1000_200_08_811_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_811_glide_00035.png,0,0.9961
GLIDE_1000_200_08_834_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_834_glide_00020.png,0,0.9971
GLIDE_1000_200_08_838_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_838_glide_00143.png,0,0.9963
GLIDE_1000_200_08_835_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_835_glide_00035.png,0,0.983
GLIDE_1000_200_08_847_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_847_glide_00020.png,0,0.9437
GLIDE_1000_200_08_844_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_844_glide_00074.png,0,0.9768
GLIDE_1000_200_08_841_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_841_glide_00143.png,0,0.9994
GLIDE_1000_200_08_853_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_853_glide_00035.png,0,0.5889
GLIDE_1000_200_08_860_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_860_glide_00020.png,0,0.9964
GLIDE_1000_200_08_861_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_861_glide_00127.png,1,0.8193
GLIDE_1000_200_08_856_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_856_glide_00020.png,0,0.9963
GLIDE_1000_200_08_863_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_863_glide_00039.png,0,0.9953
GLIDE_1000_200_08_874_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_874_glide_00020.png,0,0.9966
GLIDE_1000_200_08_875_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_875_glide_00039.png,0,0.9923
GLIDE_1000_200_08_872_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_872_glide_00074.png,0,0.9956
GLIDE_1000_200_08_872_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_872_glide_00035.png,0,0.7944
GLIDE_1000_200_08_882_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_882_glide_00039.png,0,0.9899
GLIDE_1000_200_08_887_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_887_glide_00020.png,0,0.9991
GLIDE_1000_200_08_887_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_887_glide_00074.png,0,0.9094
GLIDE_1000_200_08_884_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_884_glide_00074.png,0,0.9366
GLIDE_1000_200_09_902_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_902_glide_00127.png,0,0.9981
GLIDE_1000_200_09_902_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_902_glide_00020.png,0,0.9427
GLIDE_1000_200_09_904_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_904_glide_00035.png,0,0.999
GLIDE_1000_200_09_909_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_909_glide_00074.png,0,0.8721
GLIDE_1000_200_09_914_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_914_glide_00020.png,0,0.9961
GLIDE_1000_200_09_912_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_912_glide_00039.png,0,0.9372
GLIDE_1000_200_09_917_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_917_glide_00035.png,0,0.992
GLIDE_1000_200_09_928_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_928_glide_00035.png,0,0.9986
GLIDE_1000_200_09_929_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_929_glide_00035.png,0,0.974
GLIDE_1000_200_09_925_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_925_glide_00074.png,0,0.9945
GLIDE_1000_200_09_933_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_933_glide_00127.png,0,0.998
GLIDE_1000_200_09_935_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_935_glide_00020.png,0,0.9783
GLIDE_1000_200_09_932_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_932_glide_00143.png,0,0.9976
GLIDE_1000_200_09_957_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_957_glide_00035.png,0,0.9783
GLIDE_1000_200_09_960_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_960_glide_00020.png,0,0.9796
GLIDE_1000_200_09_966_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_966_glide_00035.png,0,0.9019
GLIDE_1000_200_09_964_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_964_glide_00020.png,0,0.8324
GLIDE_1000_200_09_962_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_962_glide_00035.png,0,0.9425
GLIDE_1000_200_09_967_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_967_glide_00035.png,1,0.814
GLIDE_1000_200_09_967_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_967_glide_00039.png,0,0.7236
GLIDE_1000_200_09_974_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_974_glide_00035.png,0,0.7317
GLIDE_1000_200_09_980_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_980_glide_00035.png,0,0.9603
GLIDE_1000_200_09_989_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_989_glide_00035.png,1,0.5366
GLIDE_1000_200_09_992_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_992_glide_00039.png,0,0.5366
GLIDE_1000_200_09_994_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_994_glide_00020.png,0,0.6086
VQDM_1000_200_00_023_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_023_vqdm_00074.png,0,0.9146
VQDM_1000_200_00_018_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_018_vqdm_00020.png,0,0.9903
VQDM_1000_200_00_032_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_032_vqdm_00020.png,0,0.6096
VQDM_1000_200_00_043_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_043_vqdm_00127.png,1,0.6714
VQDM_1000_200_00_050_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_050_vqdm_00074.png,0,0.9742
VQDM_1000_200_00_055_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_055_vqdm_00039.png,0,0.8525
VQDM_1000_200_00_047_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_047_vqdm_00127.png,1,0.9883
VQDM_1000_200_00_061_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_061_vqdm_00143.png,0,0.9802
VQDM_1000_200_00_057_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_057_vqdm_00127.png,0,0.9741
VQDM_1000_200_00_073_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_073_vqdm_00143.png,0,0.7214
VQDM_1000_200_00_083_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_083_vqdm_00020.png,0,0.9707
VQDM_1000_200_00_074_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_074_vqdm_00127.png,1,0.7549
VQDM_1000_200_00_093_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_093_vqdm_00074.png,0,0.9766
VQDM_1000_200_00_092_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_092_vqdm_00039.png,0,0.7266
VQDM_1000_200_00_089_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_089_vqdm_00074.png,0,0.7229
VQDM_1000_200_00_097_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_00_097_vqdm_00143.png,1,0.5234
VQDM_1000_200_01_111_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_111_vqdm_00035.png,0,0.9701
VQDM_1000_200_01_107_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_107_vqdm_00074.png,0,0.9211
VQDM_1000_200_01_115_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_115_vqdm_00143.png,0,0.9787
VQDM_1000_200_01_125_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_125_vqdm_00127.png,0,0.9809
VQDM_1000_200_01_139_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_139_vqdm_00035.png,0,0.767
VQDM_1000_200_01_153_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_153_vqdm_00035.png,0,0.9733
VQDM_1000_200_01_146_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_146_vqdm_00035.png,0,0.9448
VQDM_1000_200_01_155_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_155_vqdm_00035.png,0,0.6331
VQDM_1000_200_01_168_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_168_vqdm_00039.png,0,0.9625
VQDM_1000_200_01_165_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_165_vqdm_00035.png,1,0.5166
VQDM_1000_200_01_167_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_167_vqdm_00143.png,0,0.9809
VQDM_1000_200_01_189_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_189_vqdm_00127.png,0,0.5586
VQDM_1000_200_01_189_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_189_vqdm_00143.png,0,0.9749
VQDM_1000_200_01_192_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_192_vqdm_00143.png,0,0.7043
VQDM_1000_200_02_201_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_201_vqdm_00127.png,0,0.7041
VQDM_1000_200_01_193_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_01_193_vqdm_00035.png,0,0.9983
VQDM_1000_200_02_208_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_208_vqdm_00127.png,0,0.9925
VQDM_1000_200_02_212_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_212_vqdm_00143.png,0,0.992
VQDM_1000_200_02_227_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_227_vqdm_00039.png,1,0.7598
VQDM_1000_200_02_258_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_258_vqdm_00074.png,0,0.9987
VQDM_1000_200_02_258_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_258_vqdm_00035.png,0,0.9832
VQDM_1000_200_02_269_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_269_vqdm_00039.png,0,0.9896
VQDM_1000_200_02_277_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_277_vqdm_00020.png,0,0.9712
VQDM_1000_200_02_278_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_278_vqdm_00074.png,0,0.51
VQDM_1000_200_02_285_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_285_vqdm_00039.png,0,0.9848
VQDM_1000_200_02_283_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_283_vqdm_00039.png,0,0.819
VQDM_1000_200_02_291_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_291_vqdm_00143.png,0,0.9959
VQDM_1000_200_02_292_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_02_292_vqdm_00143.png,0,0.7051
VQDM_1000_200_03_302_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_302_vqdm_00039.png,1,0.9556
VQDM_1000_200_03_304_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_304_vqdm_00020.png,1,0.9814
VQDM_1000_200_03_305_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_305_vqdm_00127.png,1,0.6016
VQDM_1000_200_03_309_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_309_vqdm_00127.png,0,0.5989
VQDM_1000_200_03_309_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_309_vqdm_00074.png,0,0.5203
VQDM_1000_200_03_325_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_325_vqdm_00035.png,1,0.7988
VQDM_1000_200_03_319_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_319_vqdm_00035.png,0,0.9407
VQDM_1000_200_03_318_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_318_vqdm_00127.png,1,0.894
VQDM_1000_200_03_327_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_327_vqdm_00074.png,0,0.9983
VQDM_1000_200_03_343_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_343_vqdm_00127.png,0,0.8492
VQDM_1000_200_03_337_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_337_vqdm_00035.png,1,0.5371
VQDM_1000_200_03_345_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_345_vqdm_00039.png,0,0.9909
VQDM_1000_200_03_350_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_350_vqdm_00020.png,0,0.99
VQDM_1000_200_03_359_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_359_vqdm_00039.png,0,0.9334
VQDM_1000_200_03_355_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_355_vqdm_00020.png,0,0.9604
VQDM_1000_200_03_353_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_353_vqdm_00127.png,0,0.9943
VQDM_1000_200_03_361_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_361_vqdm_00127.png,0,0.9937
VQDM_1000_200_03_359_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_359_vqdm_00074.png,0,0.512
VQDM_1000_200_03_372_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_372_vqdm_00020.png,0,0.8048
VQDM_1000_200_03_362_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_362_vqdm_00020.png,1,0.7754
VQDM_1000_200_03_364_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_364_vqdm_00035.png,0,0.7765
VQDM_1000_200_03_373_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_373_vqdm_00020.png,0,0.9859
VQDM_1000_200_03_373_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_373_vqdm_00035.png,0,0.9526
VQDM_1000_200_03_381_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_381_vqdm_00143.png,0,0.9792
VQDM_1000_200_03_392_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_392_vqdm_00020.png,0,0.8356
VQDM_1000_200_03_391_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_391_vqdm_00074.png,0,0.9966
VQDM_1000_200_03_397_vqdm_00039.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_397_vqdm_00039.png,0,0.9513
VQDM_1000_200_03_398_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_03_398_vqdm_00074.png,0,0.9991
VQDM_1000_200_04_420_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_420_vqdm_00127.png,0,0.6982
VQDM_1000_200_04_423_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_423_vqdm_00143.png,0,0.9965
VQDM_1000_200_04_442_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_442_vqdm_00035.png,0,0.9938
VQDM_1000_200_04_441_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_441_vqdm_00035.png,0,0.973
VQDM_1000_200_04_436_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_436_vqdm_00020.png,0,0.9977
VQDM_1000_200_04_445_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_445_vqdm_00074.png,0,0.9935
VQDM_1000_200_04_450_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_450_vqdm_00020.png,0,0.999
VQDM_1000_200_04_451_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_451_vqdm_00143.png,0,0.9954
VQDM_1000_200_04_458_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_458_vqdm_00127.png,1,0.543
VQDM_1000_200_04_453_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_453_vqdm_00143.png,0,0.8721
VQDM_1000_200_04_463_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_463_vqdm_00143.png,0,0.9982
VQDM_1000_200_04_467_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_467_vqdm_00143.png,0,0.9717
VQDM_1000_200_04_465_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_465_vqdm_00143.png,0,0.8639
VQDM_1000_200_04_481_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_481_vqdm_00074.png,0,0.9924
VQDM_1000_200_04_491_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_491_vqdm_00143.png,0,0.9975
VQDM_1000_200_04_485_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_485_vqdm_00143.png,1,0.605
VQDM_1000_200_04_488_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_488_vqdm_00143.png,0,0.9305
VQDM_1000_200_04_492_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_492_vqdm_00143.png,0,0.8602
VQDM_1000_200_04_492_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_04_492_vqdm_00127.png,0,0.9683
VQDM_1000_200_05_501_vqdm_00143.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_501_vqdm_00143.png,0,0.9916
VQDM_1000_200_05_501_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_501_vqdm_00035.png,0,0.9965
VQDM_1000_200_05_509_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_509_vqdm_00020.png,0,0.9864
VQDM_1000_200_05_508_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_508_vqdm_00074.png,0,0.8983
VQDM_1000_200_05_514_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_514_vqdm_00035.png,0,0.9938
VQDM_1000_200_05_525_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_525_vqdm_00020.png,0,0.9873
VQDM_1000_200_05_520_vqdm_00035.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_520_vqdm_00035.png,1,0.7036
VQDM_1000_200_05_519_vqdm_00127.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_519_vqdm_00127.png,0,0.9971
VQDM_1000_200_05_519_vqdm_00074.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_519_vqdm_00074.png,0,0.9952
VQDM_1000_200_05_528_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_528_vqdm_00020.png,1,0.5952
VQDM_1000_200_05_529_vqdm_00020.png,/content/drive/MyDrive/impainting_input/input/VQDM_1000_200_05_529_vqdm_00020.png,0,0.9983
