file_name,path,CLIP_label_prediction,CLIP_confident_score
VQDM_1000_200_02_227_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_227_vqdm_00039_out_SDXL.png,1,0.8032
VQDM_1000_200_02_258_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_258_vqdm_00035_out_SDXL.png,0,0.9799
VQDM_1000_200_02_258_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_258_vqdm_00074_out_SDXL.png,0,0.9878
VQDM_1000_200_02_269_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_269_vqdm_00039_out_SDXL.png,0,0.985
VQDM_1000_200_02_278_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_278_vqdm_00074_out_SDXL.png,0,0.5938
VQDM_1000_200_02_277_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_277_vqdm_00020_out_SDXL.png,0,0.9691
VQDM_1000_200_02_283_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_283_vqdm_00039_out_SDXL.png,0,0.8682
VQDM_1000_200_02_285_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_285_vqdm_00039_out_SDXL.png,0,0.9982
VQDM_1000_200_02_291_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_291_vqdm_00143_out_SDXL.png,0,0.9943
VQDM_1000_200_02_292_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_292_vqdm_00143_out_SDXL.png,1,0.5005
VQDM_1000_200_03_305_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_305_vqdm_00127_out_SDXL.png,1,0.6074
VQDM_1000_200_03_304_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_304_vqdm_00020_out_SDXL.png,1,0.9766
VQDM_1000_200_03_302_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_302_vqdm_00039_out_SDXL.png,1,0.8506
VQDM_1000_200_03_309_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_309_vqdm_00074_out_SDXL.png,0,0.777
VQDM_1000_200_03_309_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_309_vqdm_00127_out_SDXL.png,0,0.6877
VQDM_1000_200_03_318_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_318_vqdm_00127_out_SDXL.png,1,0.7705
VQDM_1000_200_03_325_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_325_vqdm_00035_out_SDXL.png,1,0.688
VQDM_1000_200_03_319_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_319_vqdm_00035_out_SDXL.png,0,0.8448
VQDM_1000_200_03_327_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_327_vqdm_00074_out_SDXL.png,0,0.9975
VQDM_1000_200_00_018_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_018_vqdm_00020_out_SDXL.png,0,0.9807
VQDM_1000_200_00_023_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_023_vqdm_00074_out_SDXL.png,0,0.8263
VQDM_1000_200_00_032_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_032_vqdm_00020_out_SDXL.png,1,0.6133
VQDM_1000_200_00_043_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_043_vqdm_00127_out_SDXL.png,0,0.7405
VQDM_1000_200_00_055_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_055_vqdm_00039_out_SDXL.png,0,0.5818
VQDM_1000_200_00_047_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_047_vqdm_00127_out_SDXL.png,1,0.9834
VQDM_1000_200_00_050_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_050_vqdm_00074_out_SDXL.png,0,0.9871
VQDM_1000_200_00_057_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_057_vqdm_00127_out_SDXL.png,0,0.814
VQDM_1000_200_00_061_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_061_vqdm_00143_out_SDXL.png,0,0.9833
VQDM_1000_200_00_073_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_073_vqdm_00143_out_SDXL.png,0,0.8167
VQDM_1000_200_00_074_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_074_vqdm_00127_out_SDXL.png,1,0.8354
VQDM_1000_200_00_083_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_083_vqdm_00020_out_SDXL.png,0,0.9362
VQDM_1000_200_00_089_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_089_vqdm_00074_out_SDXL.png,1,0.749
VQDM_1000_200_00_092_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_092_vqdm_00039_out_SDXL.png,0,0.7085
VQDM_1000_200_00_093_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_093_vqdm_00074_out_SDXL.png,0,0.7882
VQDM_1000_200_00_097_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_097_vqdm_00143_out_SDXL.png,1,0.6787
VQDM_1000_200_01_107_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_107_vqdm_00074_out_SDXL.png,0,0.9573
VQDM_1000_200_01_111_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_111_vqdm_00035_out_SDXL.png,0,0.9911
VQDM_1000_200_01_115_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_115_vqdm_00143_out_SDXL.png,0,0.9812
VQDM_1000_200_01_125_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_125_vqdm_00127_out_SDXL.png,0,0.9873
VQDM_1000_200_01_139_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_139_vqdm_00035_out_SDXL.png,0,0.897
VQDM_1000_200_01_146_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_146_vqdm_00035_out_SDXL.png,0,0.7219
VQDM_1000_200_01_153_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_153_vqdm_00035_out_SDXL.png,0,0.9725
VQDM_1000_200_01_155_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_155_vqdm_00035_out_SDXL.png,1,0.8608
VQDM_1000_200_01_168_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_168_vqdm_00039_out_SDXL.png,0,0.9521
856_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/856_adm_7_out_SDXL.png,0,0.9979
850_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/850_adm_91_out_SDXL.png,0,0.9954
862_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/862_adm_85_out_SDXL.png,0,0.9462
85_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/85_adm_34_out_SDXL.png,0,0.9931
85_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/85_adm_91_out_SDXL.png,0,0.9875
864_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/864_adm_153_out_SDXL.png,0,0.9792
870_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/870_adm_34_out_SDXL.png,0,0.9981
868_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/868_adm_174_out_SDXL.png,0,0.9301
878_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/878_adm_34_out_SDXL.png,0,0.9947
882_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/882_adm_174_out_SDXL.png,0,0.9156
889_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/889_adm_91_out_SDXL.png,1,0.585
885_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/885_adm_153_out_SDXL.png,0,0.9977
889_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/889_adm_153_out_SDXL.png,0,0.9707
890_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/890_adm_34_out_SDXL.png,0,0.9719
89_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/89_adm_7_out_SDXL.png,0,0.9951
901_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_adm_34_out_SDXL.png,0,0.9979
901_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_adm_7_out_SDXL.png,0,0.9983
901_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_adm_153_out_SDXL.png,0,0.9989
902_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/902_adm_91_out_SDXL.png,0,0.9893
904_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/904_adm_34_out_SDXL.png,0,0.9958
913_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/913_adm_174_out_SDXL.png,0,0.8955
91_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/91_adm_7_out_SDXL.png,0,0.9723
914_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/914_adm_153_out_SDXL.png,0,0.9981
920_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/920_adm_7_out_SDXL.png,0,0.9713
922_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/922_adm_85_out_SDXL.png,0,0.9979
933_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/933_adm_91_out_SDXL.png,0,0.936
936_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/936_adm_91_out_SDXL.png,0,0.9962
934_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/934_adm_34_out_SDXL.png,0,0.9967
948_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/948_adm_153_out_SDXL.png,0,0.9775
941_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/941_adm_174_out_SDXL.png,0,0.9971
944_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/944_adm_153_out_SDXL.png,0,0.9965
955_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/955_adm_174_out_SDXL.png,0,0.8892
95_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/95_adm_85_out_SDXL.png,0,0.938
976_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/976_adm_174_out_SDXL.png,0,0.9675
968_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/968_adm_7_out_SDXL.png,0,0.9936
968_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/968_adm_34_out_SDXL.png,0,0.9779
970_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/970_adm_85_out_SDXL.png,0,0.9819
966_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/966_adm_85_out_SDXL.png,0,0.9521
983_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/983_adm_91_out_SDXL.png,0,0.994
981_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/981_adm_85_out_SDXL.png,0,0.71
994_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/994_adm_85_out_SDXL.png,0,0.9734
996_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/996_adm_85_out_SDXL.png,0,0.9994
99_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/99_adm_7_out_SDXL.png,0,0.9553
69_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/69_adm_153_out_SDXL.png,0,0.8933
6_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/6_adm_174_out_SDXL.png,0,0.9948
704_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/704_adm_34_out_SDXL.png,0,0.9982
705_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/705_adm_85_out_SDXL.png,0,0.9981
707_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/707_adm_7_out_SDXL.png,0,0.9995
72_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/72_adm_174_out_SDXL.png,0,0.8876
733_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/733_adm_153_out_SDXL.png,0,0.9987
726_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/726_adm_174_out_SDXL.png,0,0.9948
72_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/72_adm_85_out_SDXL.png,0,0.9732
741_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/741_adm_153_out_SDXL.png,0,0.928
749_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/749_adm_91_out_SDXL.png,0,0.9921
771_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/771_adm_174_out_SDXL.png,0,0.9959
76_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/76_adm_7_out_SDXL.png,0,0.7969
766_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/766_adm_7_out_SDXL.png,0,0.9673
770_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/770_adm_85_out_SDXL.png,0,0.9945
776_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/776_adm_91_out_SDXL.png,0,0.8381
789_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/789_adm_153_out_SDXL.png,0,0.9995
78_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/78_adm_34_out_SDXL.png,0,0.9547
782_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/782_adm_34_out_SDXL.png,0,0.9737
788_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/788_adm_174_out_SDXL.png,0,0.9989
798_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/798_adm_174_out_SDXL.png,0,0.9974
79_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/79_adm_7_out_SDXL.png,0,0.9016
801_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/801_adm_34_out_SDXL.png,0,0.9987
807_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/807_adm_91_out_SDXL.png,0,0.9906
7_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/7_adm_7_out_SDXL.png,0,0.996
801_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/801_adm_7_out_SDXL.png,0,0.9535
80_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/80_adm_153_out_SDXL.png,0,0.9802
818_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/818_adm_85_out_SDXL.png,0,0.9977
819_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/819_adm_153_out_SDXL.png,0,0.9786
833_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/833_adm_153_out_SDXL.png,0,0.998
835_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/835_adm_34_out_SDXL.png,0,0.9392
831_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/831_adm_7_out_SDXL.png,0,0.9885
845_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/845_adm_153_out_SDXL.png,0,0.9954
550_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/550_adm_91_out_SDXL.png,0,0.9971
564_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/564_adm_7_out_SDXL.png,0,0.9438
566_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/566_adm_174_out_SDXL.png,0,0.9952
55_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/55_adm_153_out_SDXL.png,0,0.9324
568_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/568_adm_174_out_SDXL.png,0,0.9738
571_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/571_adm_85_out_SDXL.png,0,0.9864
568_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/568_adm_7_out_SDXL.png,0,0.9993
568_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/568_adm_153_out_SDXL.png,0,0.9132
569_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/569_adm_34_out_SDXL.png,0,0.9132
578_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/578_adm_34_out_SDXL.png,0,0.9732
584_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/584_adm_7_out_SDXL.png,0,0.9961
581_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/581_adm_174_out_SDXL.png,0,0.8452
58_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/58_adm_174_out_SDXL.png,0,0.9955
590_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/590_adm_174_out_SDXL.png,0,0.9901
598_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/598_adm_34_out_SDXL.png,1,0.6597
61_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/61_adm_174_out_SDXL.png,0,0.9663
627_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/627_adm_34_out_SDXL.png,0,0.9472
634_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/634_adm_7_out_SDXL.png,0,0.9625
63_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/63_adm_91_out_SDXL.png,0,0.9947
646_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/646_adm_91_out_SDXL.png,0,0.9983
644_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/644_adm_34_out_SDXL.png,0,0.9954
648_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/648_adm_153_out_SDXL.png,0,0.9985
659_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/659_adm_34_out_SDXL.png,0,0.9748
655_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/655_adm_85_out_SDXL.png,0,0.9848
664_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/664_adm_7_out_SDXL.png,0,0.9964
666_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/666_adm_153_out_SDXL.png,0,0.9821
674_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/674_adm_91_out_SDXL.png,0,0.9993
67_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/67_adm_153_out_SDXL.png,0,0.9838
679_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/679_adm_91_out_SDXL.png,0,0.917
679_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/679_adm_34_out_SDXL.png,0,0.9891
698_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/698_adm_174_out_SDXL.png,0,0.9534
69_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/69_adm_34_out_SDXL.png,0,0.7002
405_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/405_adm_174_out_SDXL.png,0,0.9932
412_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/412_adm_153_out_SDXL.png,0,0.9974
415_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/415_adm_7_out_SDXL.png,0,0.9911
426_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/426_adm_34_out_SDXL.png,0,0.975
41_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/41_adm_153_out_SDXL.png,0,0.9694
418_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/418_adm_91_out_SDXL.png,0,0.6826
421_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/421_adm_7_out_SDXL.png,0,0.9993
421_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/421_adm_91_out_SDXL.png,0,0.995
418_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/418_adm_153_out_SDXL.png,0,0.9974
434_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/434_adm_7_out_SDXL.png,0,0.9987
435_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/435_adm_153_out_SDXL.png,0,0.936
431_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/431_adm_7_out_SDXL.png,0,0.9983
438_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/438_adm_34_out_SDXL.png,0,0.9969
442_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/442_adm_91_out_SDXL.png,0,0.9919
436_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/436_adm_174_out_SDXL.png,0,0.8075
448_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/448_adm_85_out_SDXL.png,0,0.9931
450_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/450_adm_174_out_SDXL.png,0,0.997
461_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/461_adm_91_out_SDXL.png,0,0.9885
456_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/456_adm_91_out_SDXL.png,0,0.8184
468_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/468_adm_7_out_SDXL.png,0,0.9364
47_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/47_adm_153_out_SDXL.png,0,0.9764
48_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/48_adm_174_out_SDXL.png,1,0.7944
489_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/489_adm_91_out_SDXL.png,0,0.9761
500_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/500_adm_174_out_SDXL.png,0,0.799
496_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/496_adm_34_out_SDXL.png,0,0.9805
502_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/502_adm_91_out_SDXL.png,0,0.9947
508_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/508_adm_91_out_SDXL.png,1,0.8452
510_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/510_adm_34_out_SDXL.png,0,0.9971
517_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/517_adm_174_out_SDXL.png,0,0.9981
519_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/519_adm_34_out_SDXL.png,0,0.993
523_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/523_adm_91_out_SDXL.png,0,0.9894
529_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/529_adm_153_out_SDXL.png,0,0.9337
527_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/527_adm_174_out_SDXL.png,0,0.5398
538_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/538_adm_7_out_SDXL.png,0,0.9921
541_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/541_adm_153_out_SDXL.png,0,0.9565
548_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/548_adm_85_out_SDXL.png,0,0.9729
53_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/53_adm_91_out_SDXL.png,0,0.9672
543_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/543_adm_85_out_SDXL.png,0,0.9763
546_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/546_adm_91_out_SDXL.png,0,0.9995
252_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/252_adm_34_out_SDXL.png,0,0.9986
252_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/252_adm_91_out_SDXL.png,0,0.9743
266_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/266_adm_174_out_SDXL.png,0,0.9481
267_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/267_adm_7_out_SDXL.png,0,0.97
276_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/276_adm_7_out_SDXL.png,0,0.942
272_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/272_adm_7_out_SDXL.png,0,0.9884
281_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/281_adm_153_out_SDXL.png,0,0.9899
296_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/296_adm_91_out_SDXL.png,0,0.9779
297_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/297_adm_91_out_SDXL.png,0,0.9902
316_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/316_adm_7_out_SDXL.png,0,0.9939
331_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/331_adm_34_out_SDXL.png,0,0.9973
334_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/334_adm_153_out_SDXL.png,0,0.9414
337_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/337_adm_7_out_SDXL.png,0,0.9914
