file_name,path,CLIP_label_prediction,CLIP_confident_score
996_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/996_adm_85_out_Kandinsky.png,0,0.9985
99_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/99_adm_7_out_Kandinsky.png,0,0.9826
GLIDE_1000_200_00_017_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_017_glide_00020_out_Kandinsky.png,0,0.949
GLIDE_1000_200_00_017_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_017_glide_00074_out_Kandinsky.png,0,0.9994
GLIDE_1000_200_00_025_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_025_glide_00074_out_Kandinsky.png,0,0.9784
GLIDE_1000_200_00_035_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_035_glide_00035_out_Kandinsky.png,0,0.9112
GLIDE_1000_200_00_047_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_047_glide_00039_out_Kandinsky.png,0,0.8721
GLIDE_1000_200_00_049_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_049_glide_00039_out_Kandinsky.png,0,0.9817
GLIDE_1000_200_00_054_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_054_glide_00143_out_Kandinsky.png,0,0.9622
GLIDE_1000_200_00_062_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_062_glide_00143_out_Kandinsky.png,0,0.9793
GLIDE_1000_200_00_063_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_063_glide_00035_out_Kandinsky.png,0,0.9412
GLIDE_1000_200_00_067_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_067_glide_00143_out_Kandinsky.png,0,0.7578
GLIDE_1000_200_00_075_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_075_glide_00127_out_Kandinsky.png,0,0.9138
GLIDE_1000_200_00_077_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_077_glide_00020_out_Kandinsky.png,0,0.9471
GLIDE_1000_200_00_090_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_090_glide_00035_out_Kandinsky.png,0,0.9574
GLIDE_1000_200_00_095_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_095_glide_00020_out_Kandinsky.png,0,0.9804
GLIDE_1000_200_00_092_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_092_glide_00020_out_Kandinsky.png,0,0.9868
GLIDE_1000_200_01_106_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_106_glide_00035_out_Kandinsky.png,0,0.9719
GLIDE_1000_200_01_105_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_105_glide_00127_out_Kandinsky.png,0,0.904
GLIDE_1000_200_01_109_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_109_glide_00143_out_Kandinsky.png,0,0.5217
GLIDE_1000_200_01_115_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_115_glide_00035_out_Kandinsky.png,0,0.9431
GLIDE_1000_200_01_125_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_125_glide_00035_out_Kandinsky.png,0,0.9783
GLIDE_1000_200_01_128_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_128_glide_00035_out_Kandinsky.png,0,0.9746
GLIDE_1000_200_01_144_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_144_glide_00035_out_Kandinsky.png,0,0.8313
GLIDE_1000_200_01_143_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_143_glide_00143_out_Kandinsky.png,0,0.9835
GLIDE_1000_200_01_153_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_153_glide_00143_out_Kandinsky.png,0,0.9992
GLIDE_1000_200_01_167_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_167_glide_00035_out_Kandinsky.png,0,0.9984
GLIDE_1000_200_01_170_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_170_glide_00039_out_Kandinsky.png,0,0.9885
GLIDE_1000_200_01_166_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_166_glide_00039_out_Kandinsky.png,0,0.9963
GLIDE_1000_200_01_180_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_180_glide_00039_out_Kandinsky.png,0,0.9994
GLIDE_1000_200_01_180_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_180_glide_00035_out_Kandinsky.png,0,0.9898
GLIDE_1000_200_01_191_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_191_glide_00127_out_Kandinsky.png,0,0.9971
GLIDE_1000_200_01_192_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_192_glide_00074_out_Kandinsky.png,0,0.9476
GLIDE_1000_200_02_201_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_201_glide_00035_out_Kandinsky.png,0,0.9939
GLIDE_1000_200_02_215_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_215_glide_00020_out_Kandinsky.png,0,0.9345
GLIDE_1000_200_02_215_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_215_glide_00143_out_Kandinsky.png,0,0.9966
GLIDE_1000_200_02_233_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_233_glide_00039_out_Kandinsky.png,0,0.998
GLIDE_1000_200_02_252_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_252_glide_00143_out_Kandinsky.png,0,0.9984
GLIDE_1000_200_02_262_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_262_glide_00143_out_Kandinsky.png,0,0.9846
GLIDE_1000_200_02_269_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_269_glide_00127_out_Kandinsky.png,0,0.9951
GLIDE_1000_200_02_272_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_272_glide_00127_out_Kandinsky.png,0,0.9778
GLIDE_1000_200_02_279_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_279_glide_00035_out_Kandinsky.png,0,0.9763
GLIDE_1000_200_02_282_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_282_glide_00127_out_Kandinsky.png,0,0.9939
GLIDE_1000_200_02_293_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_293_glide_00074_out_Kandinsky.png,0,0.9468
GLIDE_1000_200_02_289_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_289_glide_00127_out_Kandinsky.png,0,0.9362
GLIDE_1000_200_02_290_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_290_glide_00039_out_Kandinsky.png,0,0.9835
GLIDE_1000_200_03_305_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_305_glide_00020_out_Kandinsky.png,0,0.7502
GLIDE_1000_200_03_307_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_307_glide_00127_out_Kandinsky.png,0,0.8698
GLIDE_1000_200_03_308_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_308_glide_00143_out_Kandinsky.png,1,0.5425
GLIDE_1000_200_03_308_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_308_glide_00020_out_Kandinsky.png,0,0.7324
GLIDE_1000_200_03_319_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_319_glide_00020_out_Kandinsky.png,0,0.929
GLIDE_1000_200_03_322_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_322_glide_00035_out_Kandinsky.png,1,0.7529
GLIDE_1000_200_03_317_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_317_glide_00074_out_Kandinsky.png,0,0.9323
GLIDE_1000_200_03_324_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_324_glide_00020_out_Kandinsky.png,0,0.9306
GLIDE_1000_200_03_327_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_327_glide_00143_out_Kandinsky.png,0,0.9946
GLIDE_1000_200_03_333_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_333_glide_00074_out_Kandinsky.png,1,0.8848
GLIDE_1000_200_03_341_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_341_glide_00039_out_Kandinsky.png,0,0.9975
GLIDE_1000_200_03_346_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_346_glide_00127_out_Kandinsky.png,0,0.9858
GLIDE_1000_200_03_354_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_354_glide_00074_out_Kandinsky.png,0,0.9951
GLIDE_1000_200_03_355_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_355_glide_00143_out_Kandinsky.png,0,0.9922
GLIDE_1000_200_03_357_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_357_glide_00127_out_Kandinsky.png,0,0.9853
GLIDE_1000_200_03_358_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_358_glide_00035_out_Kandinsky.png,0,0.9793
GLIDE_1000_200_03_360_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_360_glide_00020_out_Kandinsky.png,0,0.9821
GLIDE_1000_200_03_363_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_363_glide_00035_out_Kandinsky.png,0,0.9973
GLIDE_1000_200_03_362_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_362_glide_00127_out_Kandinsky.png,0,0.9889
GLIDE_1000_200_03_371_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_371_glide_00127_out_Kandinsky.png,0,0.9953
GLIDE_1000_200_03_368_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_368_glide_00143_out_Kandinsky.png,0,0.9632
GLIDE_1000_200_03_379_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_379_glide_00020_out_Kandinsky.png,0,0.8129
GLIDE_1000_200_03_375_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_375_glide_00039_out_Kandinsky.png,0,0.9728
GLIDE_1000_200_03_385_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_385_glide_00143_out_Kandinsky.png,0,0.999
GLIDE_1000_200_03_386_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_386_glide_00143_out_Kandinsky.png,0,0.9929
GLIDE_1000_200_03_381_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_381_glide_00127_out_Kandinsky.png,1,0.5449
GLIDE_1000_200_03_398_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_398_glide_00035_out_Kandinsky.png,0,0.999
GLIDE_1000_200_03_396_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_396_glide_00143_out_Kandinsky.png,1,0.5283
GLIDE_1000_200_04_414_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_414_glide_00143_out_Kandinsky.png,0,0.9359
GLIDE_1000_200_04_429_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_429_glide_00020_out_Kandinsky.png,0,0.9988
GLIDE_1000_200_04_436_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_436_glide_00035_out_Kandinsky.png,0,0.9948
GLIDE_1000_200_04_433_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_433_glide_00039_out_Kandinsky.png,0,0.9967
GLIDE_1000_200_04_439_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_439_glide_00020_out_Kandinsky.png,0,0.9632
GLIDE_1000_200_04_439_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_439_glide_00035_out_Kandinsky.png,0,0.9959
GLIDE_1000_200_04_451_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_451_glide_00020_out_Kandinsky.png,0,0.9886
GLIDE_1000_200_04_447_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_447_glide_00127_out_Kandinsky.png,0,0.985
GLIDE_1000_200_04_452_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_452_glide_00074_out_Kandinsky.png,0,0.9966
GLIDE_1000_200_04_465_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_465_glide_00020_out_Kandinsky.png,0,0.9987
GLIDE_1000_200_04_467_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_467_glide_00035_out_Kandinsky.png,0,0.9191
GLIDE_1000_200_04_468_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_468_glide_00039_out_Kandinsky.png,0,0.9487
GLIDE_1000_200_04_471_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_471_glide_00035_out_Kandinsky.png,0,0.999
GLIDE_1000_200_04_475_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_475_glide_00074_out_Kandinsky.png,0,0.5894
GLIDE_1000_200_04_486_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_486_glide_00039_out_Kandinsky.png,0,0.9958
GLIDE_1000_200_04_492_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_492_glide_00143_out_Kandinsky.png,0,0.833
GLIDE_1000_200_04_491_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_491_glide_00035_out_Kandinsky.png,0,0.7278
GLIDE_1000_200_04_490_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_490_glide_00143_out_Kandinsky.png,0,0.9852
GLIDE_1000_200_04_494_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_494_glide_00020_out_Kandinsky.png,0,0.9971
GLIDE_1000_200_04_492_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_492_glide_00020_out_Kandinsky.png,0,0.9857
GLIDE_1000_200_05_503_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_503_glide_00127_out_Kandinsky.png,0,0.9933
GLIDE_1000_200_05_513_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_513_glide_00074_out_Kandinsky.png,0,0.9875
GLIDE_1000_200_05_510_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_510_glide_00074_out_Kandinsky.png,0,0.9724
GLIDE_1000_200_05_520_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_520_glide_00035_out_Kandinsky.png,0,0.9089
GLIDE_1000_200_05_516_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_516_glide_00039_out_Kandinsky.png,0,0.9965
GLIDE_1000_200_05_514_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_514_glide_00020_out_Kandinsky.png,0,0.9961
GLIDE_1000_200_05_517_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_517_glide_00020_out_Kandinsky.png,0,0.9886
GLIDE_1000_200_05_521_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_521_glide_00039_out_Kandinsky.png,0,0.9738
GLIDE_1000_200_05_528_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_528_glide_00143_out_Kandinsky.png,0,0.9073
GLIDE_1000_200_05_531_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_531_glide_00020_out_Kandinsky.png,0,0.8167
GLIDE_1000_200_05_533_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_533_glide_00035_out_Kandinsky.png,1,0.5054
GLIDE_1000_200_05_542_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_542_glide_00020_out_Kandinsky.png,0,0.9986
GLIDE_1000_200_05_540_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_540_glide_00035_out_Kandinsky.png,0,0.9934
GLIDE_1000_200_05_548_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_548_glide_00035_out_Kandinsky.png,0,0.9612
GLIDE_1000_200_05_550_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_550_glide_00020_out_Kandinsky.png,0,0.9992
GLIDE_1000_200_05_574_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_574_glide_00020_out_Kandinsky.png,0,0.8564
GLIDE_1000_200_05_589_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_589_glide_00039_out_Kandinsky.png,0,0.9988
GLIDE_1000_200_05_596_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_596_glide_00074_out_Kandinsky.png,0,0.9977
GLIDE_1000_200_06_601_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_601_glide_00074_out_Kandinsky.png,0,0.9981
GLIDE_1000_200_05_599_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_05_599_glide_00143_out_Kandinsky.png,0,0.9859
GLIDE_1000_200_06_607_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_607_glide_00074_out_Kandinsky.png,0,0.9225
GLIDE_1000_200_06_603_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_603_glide_00127_out_Kandinsky.png,0,0.9977
GLIDE_1000_200_06_613_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_613_glide_00020_out_Kandinsky.png,0,0.9914
GLIDE_1000_200_06_617_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_617_glide_00039_out_Kandinsky.png,0,0.9725
GLIDE_1000_200_06_630_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_630_glide_00020_out_Kandinsky.png,0,0.9771
GLIDE_1000_200_06_625_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_625_glide_00035_out_Kandinsky.png,0,0.9973
GLIDE_1000_200_06_634_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_634_glide_00074_out_Kandinsky.png,0,0.9933
GLIDE_1000_200_06_639_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_639_glide_00143_out_Kandinsky.png,0,0.9512
GLIDE_1000_200_06_647_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_647_glide_00039_out_Kandinsky.png,0,0.7896
GLIDE_1000_200_06_645_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_645_glide_00074_out_Kandinsky.png,0,0.9979
GLIDE_1000_200_06_657_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_657_glide_00143_out_Kandinsky.png,0,0.9957
GLIDE_1000_200_06_664_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_664_glide_00039_out_Kandinsky.png,0,0.992
GLIDE_1000_200_06_670_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_670_glide_00074_out_Kandinsky.png,0,0.9648
GLIDE_1000_200_06_675_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_675_glide_00020_out_Kandinsky.png,0,0.9992
GLIDE_1000_200_06_672_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_672_glide_00074_out_Kandinsky.png,0,0.7935
GLIDE_1000_200_06_670_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_670_glide_00039_out_Kandinsky.png,0,0.9993
GLIDE_1000_200_06_683_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_683_glide_00039_out_Kandinsky.png,0,0.9658
GLIDE_1000_200_06_693_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_693_glide_00035_out_Kandinsky.png,0,0.7971
GLIDE_1000_200_06_695_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_695_glide_00127_out_Kandinsky.png,0,0.9844
GLIDE_1000_200_06_699_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_699_glide_00143_out_Kandinsky.png,0,0.9925
GLIDE_1000_200_06_699_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_06_699_glide_00020_out_Kandinsky.png,0,0.9934
GLIDE_1000_200_07_710_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_710_glide_00127_out_Kandinsky.png,0,0.9994
GLIDE_1000_200_07_712_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_712_glide_00074_out_Kandinsky.png,0,0.9978
GLIDE_1000_200_07_736_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_736_glide_00035_out_Kandinsky.png,0,0.9995
GLIDE_1000_200_07_746_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_746_glide_00127_out_Kandinsky.png,0,0.996
GLIDE_1000_200_07_747_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_747_glide_00039_out_Kandinsky.png,0,0.9957
GLIDE_1000_200_07_745_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_745_glide_00035_out_Kandinsky.png,0,0.9953
GLIDE_1000_200_07_743_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_743_glide_00039_out_Kandinsky.png,0,0.9957
GLIDE_1000_200_07_758_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_758_glide_00039_out_Kandinsky.png,0,0.9959
GLIDE_1000_200_07_758_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_758_glide_00127_out_Kandinsky.png,0,0.9958
GLIDE_1000_200_07_764_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_764_glide_00143_out_Kandinsky.png,0,0.9934
GLIDE_1000_200_07_758_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_07_758_glide_00020_out_Kandinsky.png,0,0.9086
