file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
771_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/771_adm_174_out_Kandinsky.png,0,0.9961,0,1.0,0,1.0
770_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/770_adm_85_out_Kandinsky.png,0,0.9979,0,1.0,0,1.0
76_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/76_adm_7_out_Kandinsky.png,0,0.839,0,1.0,0,0.995
766_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/766_adm_7_out_Kandinsky.png,0,0.9905,0,1.0,0,0.9991
776_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/776_adm_91_out_Kandinsky.png,0,0.9747,0,1.0,0,0.9947
789_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/789_adm_153_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
78_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/78_adm_34_out_Kandinsky.png,0,0.9636,0,0.9996,0,0.9975
782_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/782_adm_34_out_Kandinsky.png,0,0.9627,0,1.0,0,0.9995
788_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/788_adm_174_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
798_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/798_adm_174_out_Kandinsky.png,0,0.9978,0,1.0,0,0.9996
79_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/79_adm_7_out_Kandinsky.png,0,0.9733,0,0.9695,0,0.9878
7_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/7_adm_7_out_Kandinsky.png,0,0.9977,0,1.0,0,1.0
801_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/801_adm_34_out_Kandinsky.png,0,0.9986,0,1.0,0,0.923
801_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/801_adm_7_out_Kandinsky.png,0,0.9922,0,0.9772,0,0.9998
807_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/807_adm_91_out_Kandinsky.png,0,0.9763,0,1.0,0,1.0
818_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/818_adm_85_out_Kandinsky.png,0,0.9975,0,1.0,1,0.7109
80_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/80_adm_153_out_Kandinsky.png,0,0.986,0,1.0,0,1.0
819_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/819_adm_153_out_Kandinsky.png,0,0.9944,0,1.0,0,0.9982
831_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/831_adm_7_out_Kandinsky.png,0,0.9914,0,1.0,0,1.0
833_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/833_adm_153_out_Kandinsky.png,0,0.9986,0,1.0,0,0.9998
835_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/835_adm_34_out_Kandinsky.png,0,0.9615,0,0.9993,0,0.6332
845_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/845_adm_153_out_Kandinsky.png,0,0.9937,0,1.0,0,0.9999
856_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/856_adm_7_out_Kandinsky.png,0,0.9989,0,1.0,0,1.0
850_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/850_adm_91_out_Kandinsky.png,0,0.9972,0,1.0,1,0.8772
862_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/862_adm_85_out_Kandinsky.png,0,0.9992,0,1.0,0,1.0
85_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/85_adm_91_out_Kandinsky.png,0,0.9912,0,0.9997,0,0.9999
85_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/85_adm_34_out_Kandinsky.png,0,0.9975,0,1.0,0,1.0
864_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/864_adm_153_out_Kandinsky.png,0,0.9956,0,1.0,0,1.0
868_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/868_adm_174_out_Kandinsky.png,0,0.9679,0,0.9996,0,0.9996
870_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/870_adm_34_out_Kandinsky.png,0,0.9977,0,1.0,0,1.0
878_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/878_adm_34_out_Kandinsky.png,0,0.998,0,1.0,0,1.0
882_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/882_adm_174_out_Kandinsky.png,0,0.9888,0,1.0,0,1.0
885_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/885_adm_153_out_Kandinsky.png,0,0.9944,0,1.0,1,0.5135
889_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/889_adm_91_out_Kandinsky.png,0,0.9067,0,1.0,0,1.0
890_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/890_adm_34_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
889_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/889_adm_153_out_Kandinsky.png,0,0.9697,0,1.0,0,1.0
89_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/89_adm_7_out_Kandinsky.png,0,0.9964,0,1.0,0,1.0
901_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_adm_34_out_Kandinsky.png,0,0.9982,0,1.0,1,0.581
901_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_adm_7_out_Kandinsky.png,0,0.9985,0,1.0,0,0.9998
901_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_adm_153_out_Kandinsky.png,0,0.9993,0,1.0,0,1.0
904_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/904_adm_34_out_Kandinsky.png,0,0.9975,0,0.9795,0,0.7776
902_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/902_adm_91_out_Kandinsky.png,0,0.9922,0,1.0,0,1.0
91_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/91_adm_7_out_Kandinsky.png,0,0.9841,0,1.0,0,1.0
914_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/914_adm_153_out_Kandinsky.png,0,0.9988,0,1.0,0,0.9999
913_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/913_adm_174_out_Kandinsky.png,0,0.9672,0,1.0,0,1.0
922_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/922_adm_85_out_Kandinsky.png,0,0.9984,0,1.0,0,0.9995
920_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/920_adm_7_out_Kandinsky.png,0,0.9938,0,1.0,0,0.9999
934_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/934_adm_34_out_Kandinsky.png,0,0.998,0,1.0,0,0.9999
933_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/933_adm_91_out_Kandinsky.png,0,0.9725,0,1.0,0,0.9999
936_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/936_adm_91_out_Kandinsky.png,0,0.9979,0,1.0,0,0.9996
948_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/948_adm_153_out_Kandinsky.png,0,0.983,0,1.0,0,1.0
944_adm_153_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/944_adm_153_out_Kandinsky.png,0,0.9963,0,1.0,0,0.9999
941_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/941_adm_174_out_Kandinsky.png,0,0.9968,0,1.0,0,0.9997
955_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/955_adm_174_out_Kandinsky.png,0,0.9096,0,1.0,0,0.6084
95_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/95_adm_85_out_Kandinsky.png,0,0.9864,0,1.0,0,0.9999
966_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/966_adm_85_out_Kandinsky.png,0,0.9699,0,1.0,0,0.9971
970_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/970_adm_85_out_Kandinsky.png,0,0.9874,0,1.0,0,1.0
976_adm_174_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/976_adm_174_out_Kandinsky.png,0,0.9802,0,1.0,0,1.0
968_adm_34_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/968_adm_34_out_Kandinsky.png,0,0.9803,0,1.0,0,0.9999
968_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/968_adm_7_out_Kandinsky.png,0,0.9973,0,1.0,0,0.9999
983_adm_91_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/983_adm_91_out_Kandinsky.png,0,0.9955,0,1.0,0,0.9994
981_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/981_adm_85_out_Kandinsky.png,0,0.9953,0,1.0,0,1.0
994_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/994_adm_85_out_Kandinsky.png,0,0.9777,0,1.0,0,1.0
996_adm_85_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/996_adm_85_out_Kandinsky.png,0,0.9985,0,1.0,0,0.7365
99_adm_7_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/99_adm_7_out_Kandinsky.png,0,0.9826,0,1.0,0,0.5219
GLIDE_1000_200_00_017_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_017_glide_00020_out_Kandinsky.png,0,0.949,0,1.0,0,0.9996
GLIDE_1000_200_00_017_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_017_glide_00074_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
GLIDE_1000_200_00_025_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_025_glide_00074_out_Kandinsky.png,0,0.9784,0,1.0,0,1.0
GLIDE_1000_200_00_035_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_035_glide_00035_out_Kandinsky.png,0,0.9112,0,0.99,0,1.0
GLIDE_1000_200_00_047_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_047_glide_00039_out_Kandinsky.png,0,0.8721,0,0.9998,0,1.0
GLIDE_1000_200_00_049_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_049_glide_00039_out_Kandinsky.png,0,0.9817,0,1.0,0,1.0
GLIDE_1000_200_00_054_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_054_glide_00143_out_Kandinsky.png,0,0.9622,0,1.0,0,1.0
GLIDE_1000_200_00_062_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_062_glide_00143_out_Kandinsky.png,0,0.9793,0,1.0,0,1.0
GLIDE_1000_200_00_063_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_063_glide_00035_out_Kandinsky.png,0,0.9412,0,1.0,0,1.0
GLIDE_1000_200_00_067_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_067_glide_00143_out_Kandinsky.png,0,0.7578,0,1.0,0,1.0
GLIDE_1000_200_00_075_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_075_glide_00127_out_Kandinsky.png,0,0.9138,0,1.0,0,1.0
GLIDE_1000_200_00_077_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_077_glide_00020_out_Kandinsky.png,0,0.9471,0,1.0,0,0.9996
GLIDE_1000_200_00_090_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_090_glide_00035_out_Kandinsky.png,0,0.9574,0,1.0,0,1.0
GLIDE_1000_200_00_095_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_095_glide_00020_out_Kandinsky.png,0,0.9804,0,1.0,0,1.0
GLIDE_1000_200_00_092_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_00_092_glide_00020_out_Kandinsky.png,0,0.9868,0,1.0,0,1.0
GLIDE_1000_200_01_106_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_106_glide_00035_out_Kandinsky.png,0,0.9719,0,1.0,0,1.0
GLIDE_1000_200_01_105_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_105_glide_00127_out_Kandinsky.png,0,0.904,0,1.0,0,1.0
GLIDE_1000_200_01_109_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_109_glide_00143_out_Kandinsky.png,0,0.5217,0,0.9816,0,0.6438
GLIDE_1000_200_01_115_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_115_glide_00035_out_Kandinsky.png,0,0.9431,0,1.0,0,1.0
GLIDE_1000_200_01_125_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_125_glide_00035_out_Kandinsky.png,0,0.9783,0,1.0,0,1.0
GLIDE_1000_200_01_128_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_128_glide_00035_out_Kandinsky.png,0,0.9746,0,1.0,0,1.0
GLIDE_1000_200_01_144_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_144_glide_00035_out_Kandinsky.png,0,0.8313,0,1.0,0,0.9999
GLIDE_1000_200_01_143_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_143_glide_00143_out_Kandinsky.png,0,0.9835,0,1.0,0,1.0
GLIDE_1000_200_01_153_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_153_glide_00143_out_Kandinsky.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_01_167_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_167_glide_00035_out_Kandinsky.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_01_170_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_170_glide_00039_out_Kandinsky.png,0,0.9885,0,1.0,0,1.0
GLIDE_1000_200_01_166_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_166_glide_00039_out_Kandinsky.png,0,0.9963,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_180_glide_00039_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_180_glide_00035_out_Kandinsky.png,0,0.9898,0,1.0,0,1.0
GLIDE_1000_200_01_191_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_191_glide_00127_out_Kandinsky.png,0,0.9971,0,1.0,0,0.9997
GLIDE_1000_200_01_192_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_01_192_glide_00074_out_Kandinsky.png,0,0.9476,0,1.0,0,1.0
GLIDE_1000_200_02_201_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_201_glide_00035_out_Kandinsky.png,0,0.9939,0,1.0,0,0.9999
GLIDE_1000_200_02_215_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_215_glide_00020_out_Kandinsky.png,0,0.9345,0,1.0,0,1.0
GLIDE_1000_200_02_215_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_215_glide_00143_out_Kandinsky.png,0,0.9966,0,1.0,0,1.0
GLIDE_1000_200_02_233_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_233_glide_00039_out_Kandinsky.png,0,0.998,0,1.0,0,1.0
GLIDE_1000_200_02_252_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_252_glide_00143_out_Kandinsky.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_02_262_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_262_glide_00143_out_Kandinsky.png,0,0.9846,0,1.0,0,1.0
GLIDE_1000_200_02_269_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_269_glide_00127_out_Kandinsky.png,0,0.9951,0,1.0,0,1.0
GLIDE_1000_200_02_272_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_272_glide_00127_out_Kandinsky.png,0,0.9778,0,1.0,0,1.0
GLIDE_1000_200_02_279_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_279_glide_00035_out_Kandinsky.png,0,0.9763,0,1.0,0,1.0
GLIDE_1000_200_02_282_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_282_glide_00127_out_Kandinsky.png,0,0.9939,0,1.0,0,1.0
GLIDE_1000_200_02_293_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_293_glide_00074_out_Kandinsky.png,0,0.9468,0,1.0,0,1.0
GLIDE_1000_200_02_289_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_289_glide_00127_out_Kandinsky.png,0,0.9362,0,1.0,0,1.0
GLIDE_1000_200_02_290_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_02_290_glide_00039_out_Kandinsky.png,0,0.9835,0,1.0,0,1.0
GLIDE_1000_200_03_305_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_305_glide_00020_out_Kandinsky.png,0,0.7502,0,1.0,0,1.0
GLIDE_1000_200_03_307_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_307_glide_00127_out_Kandinsky.png,0,0.8698,0,1.0,0,1.0
GLIDE_1000_200_03_308_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_308_glide_00143_out_Kandinsky.png,1,0.5425,0,1.0,0,1.0
GLIDE_1000_200_03_308_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_308_glide_00020_out_Kandinsky.png,0,0.7324,0,1.0,0,1.0
GLIDE_1000_200_03_319_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_319_glide_00020_out_Kandinsky.png,0,0.929,0,1.0,0,1.0
GLIDE_1000_200_03_322_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_322_glide_00035_out_Kandinsky.png,1,0.7529,0,1.0,0,0.9996
GLIDE_1000_200_03_317_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_317_glide_00074_out_Kandinsky.png,0,0.9323,0,1.0,0,0.9991
GLIDE_1000_200_03_324_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_324_glide_00020_out_Kandinsky.png,0,0.9306,0,1.0,0,1.0
GLIDE_1000_200_03_327_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_327_glide_00143_out_Kandinsky.png,0,0.9946,0,1.0,0,1.0
GLIDE_1000_200_03_333_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_333_glide_00074_out_Kandinsky.png,1,0.8848,0,1.0,0,1.0
GLIDE_1000_200_03_341_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_341_glide_00039_out_Kandinsky.png,0,0.9975,0,1.0,0,1.0
GLIDE_1000_200_03_346_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_346_glide_00127_out_Kandinsky.png,0,0.9858,0,1.0,0,1.0
GLIDE_1000_200_03_354_glide_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_354_glide_00074_out_Kandinsky.png,0,0.9951,0,1.0,0,1.0
GLIDE_1000_200_03_355_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_355_glide_00143_out_Kandinsky.png,0,0.9922,0,1.0,0,1.0
GLIDE_1000_200_03_357_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_357_glide_00127_out_Kandinsky.png,0,0.9853,0,1.0,0,1.0
GLIDE_1000_200_03_358_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_358_glide_00035_out_Kandinsky.png,0,0.9793,0,1.0,0,1.0
GLIDE_1000_200_03_360_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_360_glide_00020_out_Kandinsky.png,0,0.9821,0,1.0,0,1.0
GLIDE_1000_200_03_363_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_363_glide_00035_out_Kandinsky.png,0,0.9973,0,0.9997,0,1.0
GLIDE_1000_200_03_362_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_362_glide_00127_out_Kandinsky.png,0,0.9889,0,1.0,0,1.0
GLIDE_1000_200_03_371_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_371_glide_00127_out_Kandinsky.png,0,0.9953,0,1.0,0,1.0
GLIDE_1000_200_03_368_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_368_glide_00143_out_Kandinsky.png,0,0.9632,0,1.0,0,1.0
GLIDE_1000_200_03_379_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_379_glide_00020_out_Kandinsky.png,0,0.8129,0,1.0,0,1.0
GLIDE_1000_200_03_375_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_375_glide_00039_out_Kandinsky.png,0,0.9728,0,1.0,0,1.0
GLIDE_1000_200_03_385_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_385_glide_00143_out_Kandinsky.png,0,0.999,0,1.0,0,1.0
GLIDE_1000_200_03_386_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_386_glide_00143_out_Kandinsky.png,0,0.9929,0,1.0,0,1.0
GLIDE_1000_200_03_381_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_381_glide_00127_out_Kandinsky.png,1,0.5449,0,1.0,0,1.0
GLIDE_1000_200_03_398_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_398_glide_00035_out_Kandinsky.png,0,0.999,0,1.0,0,1.0
GLIDE_1000_200_03_396_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_03_396_glide_00143_out_Kandinsky.png,1,0.5283,0,1.0,0,0.9996
GLIDE_1000_200_04_414_glide_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_414_glide_00143_out_Kandinsky.png,0,0.9359,0,1.0,0,1.0
GLIDE_1000_200_04_429_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_429_glide_00020_out_Kandinsky.png,0,0.9988,0,1.0,0,1.0
GLIDE_1000_200_04_436_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_436_glide_00035_out_Kandinsky.png,0,0.9948,0,1.0,0,1.0
GLIDE_1000_200_04_433_glide_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_433_glide_00039_out_Kandinsky.png,0,0.9967,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_439_glide_00020_out_Kandinsky.png,0,0.9632,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_439_glide_00035_out_Kandinsky.png,0,0.9959,0,1.0,0,1.0
GLIDE_1000_200_04_451_glide_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_451_glide_00020_out_Kandinsky.png,0,0.9886,0,1.0,0,1.0
GLIDE_1000_200_04_447_glide_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/GLIDE_1000_200_04_447_glide_00127_out_Kandinsky.png,0,0.985,0,1.0,0,1.0
