file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
320_biggan_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/320_biggan_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9839,0,1.0,0,1.0
21_adm_153_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/21_adm_153_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9987,0,1.0,0,1.0
VQDM_1000_200_06_658_vqdm_00127_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_658_vqdm_00127_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9248,0,1.0,0,1.0
831_sdv5_00195_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/831_sdv5_00195_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9813,0,1.0,0,1.0
582_biggan_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/582_biggan_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.991,0,0.8689,0,1.0
031_sdv5_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/031_sdv5_00020_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,1,0.7651,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00039_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_670_glide_00039_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9992,0,1.0,0,1.0
GLIDE_1000_200_02_293_glide_00074_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_293_glide_00074_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9089,0,0.9999,0,0.9997
782_adm_34_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/782_adm_34_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.977,0,1.0,0,0.9843
935_biggan_00039_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/935_biggan_00039_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9995,0,1.0,0,0.9983
VQDM_1000_200_07_752_vqdm_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_752_vqdm_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9969,0,0.9999,0,1.0
VQDM_1000_200_09_953_vqdm_00039_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_953_vqdm_00039_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.6804,0,0.9527,0,1.0
252_adm_34_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/252_adm_34_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9986,0,1.0,0,1.0
GLIDE_1000_200_03_354_glide_00074_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_354_glide_00074_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9804,0,1.0,0,0.9998
217_sdv5_00039_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/217_sdv5_00039_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.6729,0,1.0,0,1.0
924_biggan_00020_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/924_biggan_00020_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9968,0,0.9955,0,0.5208
839_sdv5_00195_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/839_sdv5_00195_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.8408,0,0.9991,0,0.9977
547_sdv5_00003_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/547_sdv5_00003_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9446,0,1.0,0,1.0
104_biggan_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/104_biggan_00039_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9995,0,1.0,0,1.0
VQDM_1000_200_02_278_vqdm_00074_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_278_vqdm_00074_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,1,0.8179,0,0.8033,0,1.0
GLIDE_1000_200_07_795_glide_00039_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_795_glide_00039_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9965,0,1.0,0,0.9995
614_sdv5_00009_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/614_sdv5_00009_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,1,0.7065,0,1.0,0,1.0
832_sdv5_00195_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/832_sdv5_00195_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9782,0,0.9982,0,1.0
VQDM_1000_200_07_719_vqdm_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_719_vqdm_00020_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.8171,1,0.5585,0,1.0
VQDM_1000_200_01_115_vqdm_00143_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_115_vqdm_00143_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9925,0,0.9999,0,1.0
GLIDE_1000_200_03_346_glide_00127_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_346_glide_00127_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9537,0,1.0,0,1.0
VQDM_1000_200_07_778_vqdm_00035_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_778_vqdm_00035_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9555,0,0.9859,0,0.9999
664_adm_7_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/664_adm_7_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9975,0,1.0,0,0.9999
48_adm_174_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/48_adm_174_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.6904,0,0.9675,0,0.7278
VQDM_1000_200_05_557_vqdm_00020_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_557_vqdm_00020_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.983,0,1.0,0,1.0
905_biggan_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/905_biggan_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9958,0,0.9748,0,1.0
212_sdv5_00039_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/212_sdv5_00039_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9664,0,1.0,0,1.0
GLIDE_1000_200_01_106_glide_00035_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_106_glide_00035_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9455,0,1.0,0,0.9955
VQDM_1000_200_00_089_vqdm_00074_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_089_vqdm_00074_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,1,0.7046,0,1.0,0,1.0
GLIDE_1000_200_05_531_glide_00020_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_531_glide_00020_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,1,0.5439,0,1.0,0,0.9995
GLIDE_1000_200_03_385_glide_00143_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_385_glide_00143_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9988,0,1.0,0,1.0
VQDM_1000_200_08_807_vqdm_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_807_vqdm_00074_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9937,0,1.0,0,1.0
177_sdv5_00020_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/177_sdv5_00020_out_Kandinsky_spoofed_by_D15_Apple_iPhone6.png,0,0.9501,0,0.9988,0,1.0
GLIDE_1000_200_04_439_glide_00020_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_439_glide_00020_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.9568,0,1.0,0,1.0
VQDM_1000_200_01_146_vqdm_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_146_vqdm_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,1,0.7314,0,1.0,0,1.0
GLIDE_1000_200_07_781_glide_00127_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_781_glide_00127_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9978,0,1.0,0,1.0
VQDM_1000_200_02_227_vqdm_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_227_vqdm_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,1,0.7939,1,0.5182,0,0.543
442_biggan_00039_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/442_biggan_00039_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9625,0,1.0,0,1.0
106_biggan_00074_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/106_biggan_00074_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9836,0,1.0,0,0.9995
138_biggan_00039_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/138_biggan_00039_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.6665,1,0.9739,0,0.9992
GLIDE_1000_200_09_909_glide_00074_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_909_glide_00074_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.5161,0,0.9957,0,1.0
VQDM_1000_200_02_292_vqdm_00143_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_292_vqdm_00143_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,1,0.8804,0,0.982,1,0.8416
VQDM_1000_200_04_465_vqdm_00143_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_465_vqdm_00143_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.7097,0,0.8969,0,1.0
147_biggan_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/147_biggan_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9956,1,0.9811,1,0.8594
490_biggan_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/490_biggan_00035_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.9993,0,1.0,0,1.0
VQDM_1000_200_07_784_vqdm_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_784_vqdm_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9642,0,0.973,0,1.0
GLIDE_1000_200_03_371_glide_00127_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_371_glide_00127_out_Kandinsky_spoofed_by_D02_Apple_iPhone4s.png,0,0.9914,0,1.0,0,1.0
555_sdv5_00009_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/555_sdv5_00009_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.7544,0,0.9878,0,1.0
189_adm_34_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/189_adm_34_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.965,0,1.0,0,1.0
646_sdv5_00027_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/646_sdv5_00027_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,1,0.8804,0,0.9962,0,0.9996
152_sdv5_00027_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/152_sdv5_00027_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9873,0,1.0,0,1.0
VQDM_1000_200_09_904_vqdm_00035_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_09_904_vqdm_00035_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9949,0,0.9864,0,0.9999
VQDM_1000_200_08_886_vqdm_00127_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_886_vqdm_00127_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9817,0,0.9988,0,1.0
049_biggan_00035_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/049_biggan_00035_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.7698,1,0.912,1,0.9899
711_biggan_00143_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/711_biggan_00143_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9992,0,0.9843,0,0.9999
832_biggan_00143_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/832_biggan_00143_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9468,0,0.9998,0,0.9996
745_sdv5_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/745_sdv5_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.8687,0,1.0,0,1.0
863_biggan_00020_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/863_biggan_00020_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9989,0,0.997,0,0.9999
759_sdv5_00135_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/759_sdv5_00135_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.7935,0,1.0,0,1.0
665_sdv5_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/665_sdv5_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.918,0,1.0,0,1.0
187_sdv5_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/187_sdv5_00020_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9442,0,1.0,0,1.0
GLIDE_1000_200_09_904_glide_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_904_glide_00035_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9988,0,1.0,0,0.9985
296_adm_91_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/296_adm_91_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9918,0,1.0,0,0.9182
877_biggan_00127_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/877_biggan_00127_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9973,0,1.0,0,0.9991
63_adm_91_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/63_adm_91_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9914,0,1.0,0,0.8587
466_biggan_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/466_biggan_00020_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9966,0,1.0,0,1.0
789_adm_153_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/789_adm_153_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9992,0,1.0,0,1.0
770_adm_85_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/770_adm_85_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9972,0,1.0,0,1.0
47_adm_153_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/47_adm_153_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,0,0.9937,0,0.9999,0,1.0
VQDM_1000_200_00_092_vqdm_00039_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_092_vqdm_00039_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.6235,0,1.0,0,1.0
524_biggan_00039_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/524_biggan_00039_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9995,0,1.0,0,0.9996
326_biggan_00074_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/326_biggan_00074_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9961,0,1.0,0,1.0
VQDM_1000_200_03_318_vqdm_00127_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_318_vqdm_00127_out_Kandinsky_spoofed_by_D05_Apple_iPhone5c.png,1,0.6719,0,1.0,0,1.0
091_sdv5_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/091_sdv5_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,1,0.7744,0,1.0,0,0.9996
GLIDE_1000_200_04_490_glide_00143_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_490_glide_00143_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.8512,0,1.0,0,1.0
749_adm_91_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/749_adm_91_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9819,0,1.0,0,1.0
110_adm_85_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/110_adm_85_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9986,0,1.0,0,0.9749
VQDM_1000_200_06_609_vqdm_00035_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_609_vqdm_00035_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.8154,0,1.0,0,1.0
GLIDE_1000_200_08_853_glide_00035_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_853_glide_00035_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.8957,0,1.0,0,1.0
461_biggan_00074_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/461_biggan_00074_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9983,0,1.0,0,1.0
901_adm_7_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/901_adm_7_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9983,0,1.0,0,1.0
VQDM_1000_200_04_463_vqdm_00143_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_463_vqdm_00143_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9919,0,1.0,0,1.0
