file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_07_737_vqdm_00035_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_07_737_vqdm_00035_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.948,0,0.9039,0,1.0
VQDM_1000_200_01_193_vqdm_00035_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_01_193_vqdm_00035_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9866,0,1.0,0,1.0
VQDM_1000_200_09_913_vqdm_00074_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_913_vqdm_00074_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9158,1,0.9947,0,1.0
798_adm_174_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/798_adm_174_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9879,1,0.9995,0,0.9999
955_adm_174_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/955_adm_174_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.8839,0,0.9677,1,1.0
212_sdv5_00039_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/212_sdv5_00039_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.7485,1,0.5432,0,1.0
VQDM_1000_200_08_886_vqdm_00127_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_08_886_vqdm_00127_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9691,1,0.9992,0,1.0
538_sdv5_00027_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/538_sdv5_00027_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9742,0,0.9974,0,1.0
78_adm_34_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/78_adm_34_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9491,1,0.9829,0,0.9916
450_adm_174_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/450_adm_174_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9455,1,1.0,1,0.9045
267_adm_7_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/267_adm_7_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.954,0,1.0,0,0.9985
158_sdv5_00195_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/158_sdv5_00195_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.995,1,0.9209,0,1.0
366_biggan_00020_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/366_biggan_00020_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.8805,0,0.9999,0,1.0
GLIDE_1000_200_09_902_glide_00020_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_09_902_glide_00020_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9871,0,0.9997,0,0.9998
885_adm_153_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/885_adm_153_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9978,0,0.997,0,0.9089
571_adm_85_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/571_adm_85_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9727,1,0.9915,0,0.9586
768_sdv5_00009_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/768_sdv5_00009_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,1,0.5601,0,1.0,0,1.0
GLIDE_1000_200_01_180_glide_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_01_180_glide_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.962,0,0.8278,0,1.0
GLIDE_1000_200_02_279_glide_00035_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_02_279_glide_00035_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9246,0,1.0,0,1.0
286_biggan_00143_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/286_biggan_00143_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9328,1,0.7232,0,1.0
920_adm_7_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/920_adm_7_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9713,1,1.0,0,0.9872
206_biggan_00074_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/206_biggan_00074_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9988,1,0.9643,0,0.9998
524_biggan_00039_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/524_biggan_00039_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9989,0,0.9991,0,0.9998
568_adm_174_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/568_adm_174_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9774,0,0.9998,0,0.9998
GLIDE_1000_200_05_510_glide_00074_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_05_510_glide_00074_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9036,1,0.9053,0,1.0
502_adm_91_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/502_adm_91_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9932,1,0.9998,1,0.8663
721_sdv5_00003_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/721_sdv5_00003_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.7947,0,0.9185,0,1.0
764_biggan_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/764_biggan_00074_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9825,1,0.9999,0,1.0
VQDM_1000_200_02_292_vqdm_00143_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_02_292_vqdm_00143_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.5664,1,0.9995,0,1.0
967_biggan_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/967_biggan_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9836,0,1.0,0,1.0
VQDM_1000_200_05_501_vqdm_00035_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_05_501_vqdm_00035_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9895,1,0.9999,0,0.9999
VQDM_1000_200_05_530_vqdm_00143_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_05_530_vqdm_00143_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.998,0,0.8244,0,0.9613
782_adm_34_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/782_adm_34_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9759,0,0.9034,1,0.9922
VQDM_1000_200_00_073_vqdm_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_00_073_vqdm_00143_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.5349,1,1.0,0,1.0
VQDM_1000_200_08_846_vqdm_00074_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_08_846_vqdm_00074_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9944,0,0.9997,0,1.0
849_biggan_00127_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/849_biggan_00127_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9728,1,0.9396,0,0.9999
621_biggan_00039_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/621_biggan_00039_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.999,1,0.9998,0,1.0
884_biggan_00074_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/884_biggan_00074_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9866,0,0.8573,0,1.0
435_adm_153_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/435_adm_153_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.8719,1,0.8246,0,0.9543
VQDM_1000_200_09_935_vqdm_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_935_vqdm_00035_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9491,1,0.5699,0,0.992
VQDM_1000_200_04_492_vqdm_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_04_492_vqdm_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9691,1,0.8885,0,1.0
VQDM_1000_200_00_074_vqdm_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_00_074_vqdm_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,1,0.9033,1,0.9998,0,1.0
759_sdv5_00135_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/759_sdv5_00135_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.8142,0,1.0,0,1.0
152_adm_174_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/152_adm_174_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.9962,1,0.9868,0,0.9954
527_biggan_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/527_biggan_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9888,1,0.9998,0,1.0
733_sdv5_00135_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/733_sdv5_00135_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9762,1,0.9998,0,1.0
GLIDE_1000_200_03_371_glide_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_03_371_glide_00127_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.8884,1,0.9727,0,0.9999
GLIDE_1000_200_08_872_glide_00035_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_08_872_glide_00035_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,1,0.5391,0,0.9044,0,1.0
188_sdv5_00135_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/188_sdv5_00135_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9216,1,0.9976,0,1.0
GLIDE_1000_200_09_962_glide_00035_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_09_962_glide_00035_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9092,0,0.9893,0,0.54
634_adm_7_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/634_adm_7_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9476,1,1.0,1,0.9579
629_sdv5_00135_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/629_sdv5_00135_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.6699,0,0.9992,0,1.0
175_biggan_00020_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/175_biggan_00020_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9971,1,0.999,0,1.0
169_adm_85_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/169_adm_85_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9993,1,0.9993,0,0.998
805_biggan_00035_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/805_biggan_00035_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.942,1,0.9999,0,0.6218
771_adm_174_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/771_adm_174_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.9505,1,0.8968,0,0.9986
868_adm_174_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/868_adm_174_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.8804,1,1.0,1,0.9167
527_adm_174_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/527_adm_174_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.6794,1,1.0,1,0.9438
839_sdv5_00195_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/839_sdv5_00195_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.8474,0,0.9957,0,1.0
GLIDE_1000_200_01_106_glide_00035_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_01_106_glide_00035_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.7017,0,0.5708,0,0.9998
246_sdv5_00100_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/246_sdv5_00100_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.6448,0,1.0,0,1.0
336_biggan_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/336_biggan_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,1,0.9077,1,0.9913,0,1.0
GLIDE_1000_200_08_841_glide_00143_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_08_841_glide_00143_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9973,1,1.0,0,1.0
982_sdv5_00135_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/982_sdv5_00135_out_SDXL_spoofed_by_D07_Lenovo_P70A.png,0,0.7278,1,0.9483,0,1.0
385_biggan_00143_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/385_biggan_00143_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9817,1,0.9995,0,1.0
871_biggan_00127_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/871_biggan_00127_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9895,1,1.0,0,1.0
GLIDE_1000_200_08_810_glide_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_08_810_glide_00143_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.9709,1,0.9999,0,1.0
VQDM_1000_200_08_843_vqdm_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_08_843_vqdm_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.6016,1,0.9999,0,1.0
GLIDE_1000_200_06_617_glide_00039_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_06_617_glide_00039_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9222,1,0.9476,1,0.9273
833_adm_153_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/833_adm_153_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.9983,1,0.9979,1,0.8887
643_biggan_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/643_biggan_00127_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9981,0,0.5787,0,0.9999
VQDM_1000_200_03_309_vqdm_00127_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_03_309_vqdm_00127_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.6838,0,0.9992,0,1.0
GLIDE_1000_200_09_974_glide_00035_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_09_974_glide_00035_out_SDXL_spoofed_by_D03_Huawei_P9.png,1,0.6875,0,1.0,0,0.7406
889_adm_91_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/889_adm_91_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,1,0.8057,1,0.9998,0,0.8964
GLIDE_1000_200_06_625_glide_00035_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_06_625_glide_00035_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9951,0,0.5032,0,1.0
308_biggan_00143_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/308_biggan_00143_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9944,1,1.0,0,1.0
VQDM_1000_200_09_902_vqdm_00127_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_902_vqdm_00127_out_SDXL_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.7371,0,0.994,0,1.0
381_sdv5_00003_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/381_sdv5_00003_out_SDXL_spoofed_by_D04_LG_D290.png,1,0.8164,0,1.0,0,1.0
331_adm_34_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/331_adm_34_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9942,1,0.9965,1,0.999
326_biggan_00074_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/326_biggan_00074_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9983,1,1.0,0,1.0
928_biggan_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/928_biggan_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.999,1,1.0,0,0.9858
596_sdv5_00009_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/596_sdv5_00009_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,1,0.5317,0,1.0,0,1.0
VQDM_1000_200_09_909_vqdm_00039_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_909_vqdm_00039_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.993,1,1.0,0,1.0
598_biggan_00020_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/598_biggan_00020_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.9956,1,0.9481,0,1.0
926_biggan_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/926_biggan_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9993,1,1.0,0,0.9987
118_adm_7_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/118_adm_7_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9768,1,0.9984,1,0.5841
464_biggan_00127_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/464_biggan_00127_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9914,1,0.9967,0,0.6173
VQDM_1000_200_04_458_vqdm_00127_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_04_458_vqdm_00127_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,1,0.6172,0,0.9918,0,1.0
825_biggan_00035_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/825_biggan_00035_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9976,1,1.0,0,0.9999
399_adm_7_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/399_adm_7_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.8018,0,0.9977,0,0.8797
507_biggan_00074_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/507_biggan_00074_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9988,1,0.9784,0,0.9974
GLIDE_1000_200_00_049_glide_00039_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_00_049_glide_00039_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.5972,0,0.8703,1,0.817
GLIDE_1000_200_03_305_glide_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/GLIDE_1000_200_03_305_glide_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.934,0,0.8664,0,1.0
VQDM_1000_200_09_972_vqdm_00127_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_scaled/VQDM_1000_200_09_972_vqdm_00127_out_SDXL_spoofed_by_D10_Apple_iPhone4s.png,0,0.9455,1,1.0,1,0.8305
