file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_03_359_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_359_vqdm_00039_out_SDXL.png,0,0.9258,0,1.0,0,0.9922
VQDM_1000_200_03_355_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_355_vqdm_00020_out_SDXL.png,0,0.9088,0,1.0,0,1.0
VQDM_1000_200_03_359_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_359_vqdm_00074_out_SDXL.png,0,0.828,0,1.0,0,1.0
VQDM_1000_200_03_361_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_361_vqdm_00127_out_SDXL.png,0,0.9981,0,1.0,0,0.9815
VQDM_1000_200_03_362_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_362_vqdm_00020_out_SDXL.png,1,0.5439,0,1.0,0,1.0
VQDM_1000_200_03_372_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_372_vqdm_00020_out_SDXL.png,0,0.8619,0,1.0,0,0.9999
VQDM_1000_200_03_364_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_364_vqdm_00035_out_SDXL.png,0,0.6274,0,1.0,0,1.0
VQDM_1000_200_03_373_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_373_vqdm_00020_out_SDXL.png,0,0.7458,0,1.0,0,1.0
VQDM_1000_200_03_373_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_373_vqdm_00035_out_SDXL.png,0,0.889,0,1.0,0,1.0
VQDM_1000_200_03_381_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_381_vqdm_00143_out_SDXL.png,0,0.984,0,1.0,0,1.0
VQDM_1000_200_03_391_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_391_vqdm_00074_out_SDXL.png,0,0.9961,0,1.0,0,1.0
VQDM_1000_200_03_392_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_392_vqdm_00020_out_SDXL.png,0,0.8555,0,1.0,0,1.0
VQDM_1000_200_03_397_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_397_vqdm_00039_out_SDXL.png,1,0.6748,0,1.0,0,1.0
VQDM_1000_200_03_398_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_398_vqdm_00074_out_SDXL.png,0,0.9978,0,1.0,0,0.9999
VQDM_1000_200_04_420_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_420_vqdm_00127_out_SDXL.png,0,0.8253,0,1.0,0,1.0
VQDM_1000_200_04_423_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_423_vqdm_00143_out_SDXL.png,0,0.9971,0,1.0,0,1.0
VQDM_1000_200_04_442_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_442_vqdm_00035_out_SDXL.png,0,0.9652,0,1.0,0,1.0
VQDM_1000_200_04_441_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_441_vqdm_00035_out_SDXL.png,0,0.9401,0,1.0,0,0.9998
VQDM_1000_200_04_436_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_436_vqdm_00020_out_SDXL.png,0,0.998,0,0.9966,0,1.0
VQDM_1000_200_04_450_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_450_vqdm_00020_out_SDXL.png,0,0.9976,0,1.0,0,1.0
VQDM_1000_200_04_451_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_451_vqdm_00143_out_SDXL.png,0,0.9968,0,1.0,0,1.0
VQDM_1000_200_04_445_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_445_vqdm_00074_out_SDXL.png,0,0.9391,0,1.0,0,1.0
VQDM_1000_200_04_458_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_458_vqdm_00127_out_SDXL.png,0,0.5254,0,1.0,0,1.0
VQDM_1000_200_04_453_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_453_vqdm_00143_out_SDXL.png,0,0.8909,0,1.0,0,1.0
VQDM_1000_200_04_465_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_465_vqdm_00143_out_SDXL.png,0,0.8882,0,1.0,0,1.0
VQDM_1000_200_04_467_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_467_vqdm_00143_out_SDXL.png,0,0.9457,0,1.0,0,1.0
VQDM_1000_200_04_463_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_463_vqdm_00143_out_SDXL.png,0,0.9959,0,1.0,0,1.0
VQDM_1000_200_04_481_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_481_vqdm_00074_out_SDXL.png,0,0.9765,0,1.0,0,1.0
VQDM_1000_200_04_488_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_488_vqdm_00143_out_SDXL.png,0,0.9613,0,1.0,0,1.0
VQDM_1000_200_04_485_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_485_vqdm_00143_out_SDXL.png,1,0.6562,0,1.0,0,1.0
VQDM_1000_200_04_492_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_492_vqdm_00127_out_SDXL.png,0,0.9755,0,1.0,0,1.0
VQDM_1000_200_04_492_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_492_vqdm_00143_out_SDXL.png,1,0.627,0,1.0,0,1.0
VQDM_1000_200_04_491_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_04_491_vqdm_00143_out_SDXL.png,0,0.9944,0,1.0,0,1.0
VQDM_1000_200_05_501_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_05_501_vqdm_00143_out_SDXL.png,0,0.993,0,1.0,0,1.0
VQDM_1000_200_01_167_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_167_vqdm_00143_out_SDXL.png,0,0.9867,0,1.0,0,1.0
VQDM_1000_200_01_165_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_165_vqdm_00035_out_SDXL.png,1,0.7651,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_189_vqdm_00143_out_SDXL.png,0,0.9916,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_189_vqdm_00127_out_SDXL.png,0,0.7633,0,1.0,0,1.0
VQDM_1000_200_02_201_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_201_vqdm_00127_out_SDXL.png,0,0.606,0,1.0,0,1.0
VQDM_1000_200_01_193_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_193_vqdm_00035_out_SDXL.png,0,0.9917,0,1.0,0,1.0
VQDM_1000_200_01_192_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_192_vqdm_00143_out_SDXL.png,0,0.8002,0,1.0,0,0.9999
VQDM_1000_200_02_208_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_208_vqdm_00127_out_SDXL.png,0,0.9701,0,1.0,0,1.0
VQDM_1000_200_02_212_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_212_vqdm_00143_out_SDXL.png,0,0.9953,0,1.0,0,1.0
VQDM_1000_200_02_227_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_227_vqdm_00039_out_SDXL.png,1,0.8032,0,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_258_vqdm_00035_out_SDXL.png,0,0.9799,0,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_258_vqdm_00074_out_SDXL.png,0,0.9878,0,1.0,0,1.0
VQDM_1000_200_02_269_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_269_vqdm_00039_out_SDXL.png,0,0.985,0,1.0,0,1.0
VQDM_1000_200_02_278_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_278_vqdm_00074_out_SDXL.png,0,0.5938,0,1.0,0,1.0
VQDM_1000_200_02_277_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_277_vqdm_00020_out_SDXL.png,0,0.9691,0,0.9998,0,1.0
VQDM_1000_200_02_283_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_283_vqdm_00039_out_SDXL.png,0,0.8682,0,1.0,0,1.0
VQDM_1000_200_02_285_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_285_vqdm_00039_out_SDXL.png,0,0.9982,0,1.0,0,1.0
VQDM_1000_200_02_291_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_291_vqdm_00143_out_SDXL.png,0,0.9943,0,1.0,0,1.0
VQDM_1000_200_02_292_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_02_292_vqdm_00143_out_SDXL.png,1,0.5005,0,1.0,0,1.0
VQDM_1000_200_03_305_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_305_vqdm_00127_out_SDXL.png,1,0.6074,0,1.0,0,0.8424
VQDM_1000_200_03_304_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_304_vqdm_00020_out_SDXL.png,1,0.9766,0,1.0,0,1.0
VQDM_1000_200_03_302_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_302_vqdm_00039_out_SDXL.png,1,0.8506,0,1.0,0,1.0
VQDM_1000_200_03_309_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_309_vqdm_00074_out_SDXL.png,0,0.777,0,1.0,0,0.9788
VQDM_1000_200_03_309_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_309_vqdm_00127_out_SDXL.png,0,0.6877,0,1.0,0,1.0
VQDM_1000_200_03_318_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_318_vqdm_00127_out_SDXL.png,1,0.7705,0,1.0,0,1.0
VQDM_1000_200_03_325_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_325_vqdm_00035_out_SDXL.png,1,0.688,0,1.0,0,1.0
VQDM_1000_200_03_319_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_319_vqdm_00035_out_SDXL.png,0,0.8448,0,1.0,0,1.0
VQDM_1000_200_03_327_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_03_327_vqdm_00074_out_SDXL.png,0,0.9975,0,1.0,0,1.0
VQDM_1000_200_00_018_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_018_vqdm_00020_out_SDXL.png,0,0.9807,0,1.0,0,1.0
VQDM_1000_200_00_023_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_023_vqdm_00074_out_SDXL.png,0,0.8263,0,1.0,0,1.0
VQDM_1000_200_00_032_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_032_vqdm_00020_out_SDXL.png,1,0.6133,0,1.0,0,1.0
VQDM_1000_200_00_043_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_043_vqdm_00127_out_SDXL.png,0,0.7405,0,1.0,0,1.0
VQDM_1000_200_00_055_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_055_vqdm_00039_out_SDXL.png,0,0.5818,0,1.0,0,1.0
VQDM_1000_200_00_047_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_047_vqdm_00127_out_SDXL.png,1,0.9834,0,1.0,0,1.0
VQDM_1000_200_00_050_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_050_vqdm_00074_out_SDXL.png,0,0.9871,0,1.0,0,0.9999
VQDM_1000_200_00_057_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_057_vqdm_00127_out_SDXL.png,0,0.814,0,0.9996,0,1.0
VQDM_1000_200_00_061_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_061_vqdm_00143_out_SDXL.png,0,0.9833,0,1.0,0,1.0
VQDM_1000_200_00_073_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_073_vqdm_00143_out_SDXL.png,0,0.8167,0,1.0,0,1.0
VQDM_1000_200_00_074_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_074_vqdm_00127_out_SDXL.png,1,0.8354,0,1.0,0,1.0
VQDM_1000_200_00_083_vqdm_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_083_vqdm_00020_out_SDXL.png,0,0.9362,0,1.0,0,1.0
VQDM_1000_200_00_089_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_089_vqdm_00074_out_SDXL.png,1,0.749,0,1.0,0,1.0
VQDM_1000_200_00_092_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_092_vqdm_00039_out_SDXL.png,0,0.7085,0,1.0,0,1.0
VQDM_1000_200_00_093_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_093_vqdm_00074_out_SDXL.png,0,0.7882,0,1.0,0,1.0
VQDM_1000_200_00_097_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_00_097_vqdm_00143_out_SDXL.png,1,0.6787,0,1.0,0,1.0
VQDM_1000_200_01_107_vqdm_00074_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_107_vqdm_00074_out_SDXL.png,0,0.9573,0,1.0,0,1.0
VQDM_1000_200_01_111_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_111_vqdm_00035_out_SDXL.png,0,0.9911,0,1.0,0,1.0
VQDM_1000_200_01_115_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_115_vqdm_00143_out_SDXL.png,0,0.9812,0,1.0,0,1.0
VQDM_1000_200_01_125_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_125_vqdm_00127_out_SDXL.png,0,0.9873,0,1.0,0,1.0
VQDM_1000_200_01_139_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_139_vqdm_00035_out_SDXL.png,0,0.897,0,0.9998,0,0.9998
VQDM_1000_200_01_146_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_146_vqdm_00035_out_SDXL.png,0,0.7219,0,1.0,0,1.0
VQDM_1000_200_01_153_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_153_vqdm_00035_out_SDXL.png,0,0.9725,0,1.0,0,0.9987
VQDM_1000_200_01_155_vqdm_00035_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_155_vqdm_00035_out_SDXL.png,1,0.8608,0,1.0,0,1.0
VQDM_1000_200_01_168_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_01_168_vqdm_00039_out_SDXL.png,0,0.9521,0,1.0,0,0.9996
856_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/856_adm_7_out_SDXL.png,0,0.9979,0,1.0,0,1.0
850_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/850_adm_91_out_SDXL.png,0,0.9954,0,1.0,1,0.9981
862_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/862_adm_85_out_SDXL.png,0,0.9462,0,1.0,0,1.0
85_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/85_adm_34_out_SDXL.png,0,0.9931,0,1.0,0,0.998
85_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/85_adm_91_out_SDXL.png,0,0.9875,0,0.9794,0,0.6532
864_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/864_adm_153_out_SDXL.png,0,0.9792,0,1.0,0,0.9992
870_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/870_adm_34_out_SDXL.png,0,0.9981,0,1.0,0,1.0
868_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/868_adm_174_out_SDXL.png,0,0.9301,0,1.0,0,0.6703
878_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/878_adm_34_out_SDXL.png,0,0.9947,0,1.0,0,1.0
882_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/882_adm_174_out_SDXL.png,0,0.9156,0,1.0,0,1.0
889_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/889_adm_91_out_SDXL.png,1,0.585,0,1.0,0,0.9998
885_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/885_adm_153_out_SDXL.png,0,0.9977,0,1.0,0,0.9394
889_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/889_adm_153_out_SDXL.png,0,0.9707,0,1.0,0,1.0
890_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/890_adm_34_out_SDXL.png,0,0.9719,0,1.0,0,1.0
89_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/89_adm_7_out_SDXL.png,0,0.9951,0,1.0,0,1.0
901_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_adm_34_out_SDXL.png,0,0.9979,0,1.0,0,0.6273
901_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_adm_7_out_SDXL.png,0,0.9983,0,1.0,0,0.6426
901_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/901_adm_153_out_SDXL.png,0,0.9989,0,1.0,0,1.0
902_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/902_adm_91_out_SDXL.png,0,0.9893,0,1.0,0,0.9988
904_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/904_adm_34_out_SDXL.png,0,0.9958,0,0.9968,1,0.5503
913_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/913_adm_174_out_SDXL.png,0,0.8955,0,1.0,0,0.9999
91_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/91_adm_7_out_SDXL.png,0,0.9723,0,1.0,0,0.9891
914_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/914_adm_153_out_SDXL.png,0,0.9981,0,1.0,0,1.0
920_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/920_adm_7_out_SDXL.png,0,0.9713,0,1.0,0,0.9233
922_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/922_adm_85_out_SDXL.png,0,0.9979,0,1.0,0,0.9998
933_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/933_adm_91_out_SDXL.png,0,0.936,0,1.0,0,0.992
936_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/936_adm_91_out_SDXL.png,0,0.9962,0,1.0,0,0.9999
934_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/934_adm_34_out_SDXL.png,0,0.9967,0,1.0,0,0.9923
948_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/948_adm_153_out_SDXL.png,0,0.9775,0,1.0,0,0.9967
941_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/941_adm_174_out_SDXL.png,0,0.9971,0,1.0,0,0.9976
944_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/944_adm_153_out_SDXL.png,0,0.9965,0,1.0,0,1.0
955_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/955_adm_174_out_SDXL.png,0,0.8892,0,1.0,1,1.0
95_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/95_adm_85_out_SDXL.png,0,0.938,0,1.0,0,0.9105
976_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/976_adm_174_out_SDXL.png,0,0.9675,0,1.0,0,0.9999
968_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/968_adm_7_out_SDXL.png,0,0.9936,0,1.0,0,0.9563
968_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/968_adm_34_out_SDXL.png,0,0.9779,0,1.0,0,0.9999
970_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/970_adm_85_out_SDXL.png,0,0.9819,0,1.0,0,1.0
966_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/966_adm_85_out_SDXL.png,0,0.9521,0,1.0,0,0.9881
983_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/983_adm_91_out_SDXL.png,0,0.994,0,1.0,0,0.9964
981_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/981_adm_85_out_SDXL.png,0,0.71,0,1.0,0,0.9998
994_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/994_adm_85_out_SDXL.png,0,0.9734,0,1.0,0,0.9996
996_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/996_adm_85_out_SDXL.png,0,0.9994,0,1.0,1,0.9958
99_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/99_adm_7_out_SDXL.png,0,0.9553,0,1.0,1,0.9986
69_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/69_adm_153_out_SDXL.png,0,0.8933,0,1.0,1,0.9969
6_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/6_adm_174_out_SDXL.png,0,0.9948,0,1.0,0,0.9997
704_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/704_adm_34_out_SDXL.png,0,0.9982,0,1.0,0,0.9908
705_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/705_adm_85_out_SDXL.png,0,0.9981,0,1.0,0,1.0
707_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/707_adm_7_out_SDXL.png,0,0.9995,0,1.0,0,1.0
72_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/72_adm_174_out_SDXL.png,0,0.8876,0,1.0,0,0.9552
733_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/733_adm_153_out_SDXL.png,0,0.9987,0,1.0,0,1.0
726_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/726_adm_174_out_SDXL.png,0,0.9948,0,1.0,0,0.9994
72_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/72_adm_85_out_SDXL.png,0,0.9732,0,1.0,0,0.9985
741_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/741_adm_153_out_SDXL.png,0,0.928,0,0.9997,0,0.9019
749_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/749_adm_91_out_SDXL.png,0,0.9921,0,1.0,0,1.0
771_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/771_adm_174_out_SDXL.png,0,0.9959,0,1.0,0,0.9999
76_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/76_adm_7_out_SDXL.png,0,0.7969,0,1.0,0,0.9979
766_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/766_adm_7_out_SDXL.png,0,0.9673,0,0.9999,0,0.9879
770_adm_85_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/770_adm_85_out_SDXL.png,0,0.9945,0,1.0,0,1.0
776_adm_91_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/776_adm_91_out_SDXL.png,0,0.8381,0,1.0,0,0.9999
789_adm_153_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/789_adm_153_out_SDXL.png,0,0.9995,0,1.0,0,1.0
78_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/78_adm_34_out_SDXL.png,0,0.9547,0,1.0,0,0.9947
782_adm_34_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/782_adm_34_out_SDXL.png,0,0.9737,0,1.0,0,0.9926
788_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/788_adm_174_out_SDXL.png,0,0.9989,0,1.0,0,1.0
798_adm_174_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/798_adm_174_out_SDXL.png,0,0.9974,0,1.0,0,1.0
79_adm_7_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/79_adm_7_out_SDXL.png,0,0.9016,0,0.9996,0,0.979
