file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_06_634_vqdm_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_06_634_vqdm_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9966,0,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00074_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_02_258_vqdm_00074_spoofed_by_D32_OnePlus_A3003.png,0,0.9985,0,0.9564,0,1.0
928_biggan_00127_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/928_biggan_00127_spoofed_by_D14_Apple_iPhone5c.png,0,0.9993,0,0.9994,0,0.5572
GLIDE_1000_200_00_049_glide_00039_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_00_049_glide_00039_spoofed_by_D29_Apple_iPhone5.png,1,0.5674,0,1.0,0,1.0
058_biggan_00039_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/058_biggan_00039_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9976,0,1.0,1,0.8601
878_biggan_00035_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/878_biggan_00035_spoofed_by_D03_Huawei_P9.png,0,0.9574,0,0.9987,0,0.9517
GLIDE_1000_200_04_486_glide_00039_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_04_486_glide_00039_spoofed_by_D32_OnePlus_A3003.png,0,0.9903,0,1.0,0,0.9999
VQDM_1000_200_08_876_vqdm_00074_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_08_876_vqdm_00074_spoofed_by_D32_OnePlus_A3003.png,0,0.8215,0,1.0,0,1.0
523_biggan_00020_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/523_biggan_00020_spoofed_by_D33_Huawei_Ascend.png,0,0.9994,0,1.0,0,0.9914
VQDM_1000_200_08_848_vqdm_00039_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_08_848_vqdm_00039_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9789,0,1.0,0,1.0
753_biggan_00127_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/753_biggan_00127_spoofed_by_D14_Apple_iPhone5c.png,0,0.9956,1,0.6616,0,0.7111
GLIDE_1000_200_06_683_glide_00039_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_06_683_glide_00039_spoofed_by_D15_Apple_iPhone6.png,0,0.997,0,1.0,0,0.9971
529_biggan_00039_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/529_biggan_00039_spoofed_by_D10_Apple_iPhone4s.png,0,0.9989,0,0.9936,1,0.5757
068_biggan_00020_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/068_biggan_00020_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9793,0,1.0,1,0.9933
311_sdv5_00009_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/311_sdv5_00009_spoofed_by_D21_Wiko_Ridge4G.png,1,0.959,0,1.0,0,1.0
GLIDE_1000_200_09_992_glide_00039_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_09_992_glide_00039_spoofed_by_D14_Apple_iPhone5c.png,1,0.6646,0,1.0,0,1.0
VQDM_1000_200_02_258_vqdm_00035_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_02_258_vqdm_00035_spoofed_by_D15_Apple_iPhone6.png,0,0.9659,0,1.0,0,1.0
VQDM_1000_200_00_093_vqdm_00074_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_00_093_vqdm_00074_spoofed_by_D34_Apple_iPhone5.png,0,0.9722,1,0.8161,0,1.0
VQDM_1000_200_05_527_vqdm_00035_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_05_527_vqdm_00035_spoofed_by_D03_Huawei_P9.png,0,0.9903,0,1.0,0,1.0
VQDM_1000_200_05_508_vqdm_00074_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_05_508_vqdm_00074_spoofed_by_D32_OnePlus_A3003.png,0,0.882,0,0.6094,0,1.0
942_biggan_00143_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/942_biggan_00143_spoofed_by_D10_Apple_iPhone4s.png,0,0.9992,0,1.0,1,0.7315
635_biggan_00143_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/635_biggan_00143_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9987,0,0.7636,0,0.9868
512_sdv5_00027_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/512_sdv5_00027_spoofed_by_D15_Apple_iPhone6.png,0,0.749,0,1.0,0,1.0
GLIDE_1000_200_02_279_glide_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_02_279_glide_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.8206,0,1.0,0,1.0
VQDM_1000_200_08_815_vqdm_00035_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_08_815_vqdm_00035_spoofed_by_D03_Huawei_P9.png,0,0.8555,0,1.0,0,1.0
107_biggan_00039_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/107_biggan_00039_spoofed_by_D20_Apple_iPadMini.png,0,0.9579,0,1.0,0,0.9985
VQDM_1000_200_09_904_vqdm_00035_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_09_904_vqdm_00035_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9815,0,1.0,0,1.0
GLIDE_1000_200_02_215_glide_00020_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_02_215_glide_00020_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9003,0,1.0,0,0.9992
GLIDE_1000_200_04_471_glide_00035_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_04_471_glide_00035_spoofed_by_D28_Huawei_P8.png,0,0.9979,0,0.996,0,1.0
VQDM_1000_200_07_752_vqdm_00074_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_07_752_vqdm_00074_spoofed_by_D14_Apple_iPhone5c.png,0,0.9207,1,0.6643,0,1.0
499_sdv5_00100_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/499_sdv5_00100_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.7361,0,1.0,0,1.0
GLIDE_1000_200_07_777_glide_00020_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_07_777_glide_00020_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9581,0,1.0,0,1.0
768_sdv5_00003_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/768_sdv5_00003_spoofed_by_D20_Apple_iPadMini.png,0,0.8091,0,1.0,0,1.0
031_sdv5_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/031_sdv5_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,1,0.7144,0,1.0,0,1.0
VQDM_1000_200_09_935_vqdm_00035_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_09_935_vqdm_00035_spoofed_by_D15_Apple_iPhone6.png,0,0.9539,0,1.0,0,1.0
VQDM_1000_200_09_929_vqdm_00035_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_09_929_vqdm_00035_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9486,0,0.9997,0,1.0
293_sdv5_00027_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/293_sdv5_00027_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9362,0,1.0,0,1.0
GLIDE_1000_200_07_743_glide_00039_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_07_743_glide_00039_spoofed_by_D06_Apple_iPhone6.png,0,0.9966,0,1.0,0,1.0
814_sdv5_00039_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/814_sdv5_00039_spoofed_by_D02_Apple_iPhone4s.png,0,0.9063,0,1.0,0,1.0
VQDM_1000_200_01_165_vqdm_00035_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_01_165_vqdm_00035_spoofed_by_D28_Huawei_P8.png,1,0.5771,0,0.9923,0,1.0
VQDM_1000_200_04_458_vqdm_00127_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_04_458_vqdm_00127_spoofed_by_D21_Wiko_Ridge4G.png,1,0.522,0,0.6508,0,1.0
646_sdv5_00027_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/646_sdv5_00027_spoofed_by_D15_Apple_iPhone6.png,1,0.8521,0,1.0,0,1.0
VQDM_1000_200_03_359_vqdm_00039_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_03_359_vqdm_00039_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.7915,0,1.0,0,0.9999
105_biggan_00039_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/105_biggan_00039_spoofed_by_D25_OnePlus_A3000.png,0,0.9974,0,0.9998,0,0.9981
070_biggan_00074_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/070_biggan_00074_spoofed_by_D03_Huawei_P9.png,0,0.9832,0,1.0,1,0.9812
GLIDE_1000_200_02_201_glide_00035_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_02_201_glide_00035_spoofed_by_D04_LG_D290.png,0,0.9962,0,1.0,0,1.0
906_biggan_00127_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/906_biggan_00127_spoofed_by_D25_OnePlus_A3000.png,0,0.9998,0,1.0,0,0.9999
594_sdv5_00195_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/594_sdv5_00195_spoofed_by_D03_Huawei_P9.png,0,0.8652,0,1.0,0,1.0
832_biggan_00143_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/832_biggan_00143_spoofed_by_D04_LG_D290.png,0,0.9949,1,0.8716,0,0.9913
GLIDE_1000_200_08_811_glide_00035_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_08_811_glide_00035_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9962,0,1.0,0,1.0
VQDM_1000_200_04_485_vqdm_00143_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_04_485_vqdm_00143_spoofed_by_D16_Huawei_P9Lite.png,1,0.5581,0,1.0,0,1.0
385_sdv5_00039_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/385_sdv5_00039_spoofed_by_D33_Huawei_Ascend.png,1,0.7559,0,1.0,0,1.0
494_sdv5_00100_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/494_sdv5_00100_spoofed_by_D30_Huawei_Honor5c.png,0,0.9048,0,1.0,0,1.0
VQDM_1000_200_08_854_vqdm_00127_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_08_854_vqdm_00127_spoofed_by_D05_Apple_iPhone5c.png,0,0.9448,1,0.6953,0,1.0
GLIDE_1000_200_09_957_glide_00035_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_09_957_glide_00035_spoofed_by_D18_Apple_iPhone5c.png,0,0.8394,0,1.0,0,1.0
GLIDE_1000_200_01_167_glide_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_01_167_glide_00035_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9987,0,1.0,0,1.0
534_biggan_00143_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/534_biggan_00143_spoofed_by_D02_Apple_iPhone4s.png,0,0.9974,0,0.9988,0,0.9999
GLIDE_1000_200_04_492_glide_00020_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_04_492_glide_00020_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.8337,1,0.9997,0,0.996
GLIDE_1000_200_04_429_glide_00020_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_04_429_glide_00020_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9978,0,1.0,0,1.0
869_biggan_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/869_biggan_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9968,0,1.0,0,0.9837
GLIDE_1000_200_06_672_glide_00074_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_06_672_glide_00074_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.689,0,1.0,0,1.0
348_biggan_00143_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/348_biggan_00143_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.993,0,1.0,0,0.9872
GLIDE_1000_200_07_776_glide_00074_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_07_776_glide_00074_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9929,0,1.0,0,0.9996
819_sdv5_00009_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/819_sdv5_00009_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.5513,0,1.0,0,1.0
VQDM_1000_200_05_525_vqdm_00020_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_05_525_vqdm_00020_spoofed_by_D20_Apple_iPadMini.png,0,0.9936,0,1.0,0,1.0
VQDM_1000_200_09_909_vqdm_00039_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_09_909_vqdm_00039_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9612,0,0.9014,0,1.0
GLIDE_1000_200_01_106_glide_00035_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_01_106_glide_00035_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.72,0,1.0,0,0.9998
861_sdv5_00039_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/861_sdv5_00039_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.7819,0,1.0,0,1.0
GLIDE_1000_200_07_775_glide_00020_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_07_775_glide_00020_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9896,0,1.0,0,0.993
VQDM_1000_200_09_915_vqdm_00127_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_09_915_vqdm_00127_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9092,0,0.9997,0,1.0
210_biggan_00143_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/210_biggan_00143_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.8356,1,0.9517,0,0.8767
VQDM_1000_200_09_966_vqdm_00035_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_09_966_vqdm_00035_spoofed_by_D28_Huawei_P8.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_03_322_glide_00035_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_03_322_glide_00035_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.8428,0,1.0,0,0.9997
VQDM_1000_200_07_784_vqdm_00020_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_07_784_vqdm_00020_spoofed_by_D29_Apple_iPhone5.png,0,0.9549,0,0.996,0,1.0
580_sdv5_00020_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/580_sdv5_00020_spoofed_by_D11_Samsung_GalaxyS3.png,1,0.9785,0,1.0,0,1.0
071_sdv5_00020_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/071_sdv5_00020_spoofed_by_D09_Apple_iPhone4.png,1,0.728,0,1.0,0,1.0
366_biggan_00143_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/366_biggan_00143_spoofed_by_D07_Lenovo_P70A.png,0,0.9147,0,0.999,0,0.9903
GLIDE_1000_200_00_054_glide_00143_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_00_054_glide_00143_spoofed_by_D09_Apple_iPhone4.png,0,0.8248,0,0.9222,0,1.0
GLIDE_1000_200_05_510_glide_00074_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_05_510_glide_00074_spoofed_by_D05_Apple_iPhone5c.png,0,0.8518,0,1.0,0,1.0
GLIDE_1000_200_02_293_glide_00074_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_02_293_glide_00074_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9056,0,0.9168,0,1.0
793_sdv5_00020_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/793_sdv5_00020_spoofed_by_D12_Sony_XperiaZ1Compact.png,1,0.6064,0,1.0,0,1.0
303_biggan_00127_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/303_biggan_00127_spoofed_by_D10_Apple_iPhone4s.png,0,0.9604,0,1.0,1,0.9926
GLIDE_1000_200_05_533_glide_00035_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_05_533_glide_00035_spoofed_by_D30_Huawei_Honor5c.png,1,0.8862,0,0.9999,0,0.9992
226_biggan_00039_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/226_biggan_00039_spoofed_by_D14_Apple_iPhone5c.png,0,0.9795,0,0.9993,1,0.9987
VQDM_1000_200_01_192_vqdm_00143_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_01_192_vqdm_00143_spoofed_by_D30_Huawei_Honor5c.png,0,0.7224,1,0.5909,0,1.0
459_sdv5_00195_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/459_sdv5_00195_spoofed_by_D21_Wiko_Ridge4G.png,1,0.7866,0,1.0,0,1.0
GLIDE_1000_200_07_710_glide_00127_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_07_710_glide_00127_spoofed_by_D07_Lenovo_P70A.png,0,0.9993,0,1.0,0,1.0
688_sdv5_00195_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/688_sdv5_00195_spoofed_by_D02_Apple_iPhone4s.png,1,0.9395,0,1.0,0,1.0
967_biggan_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/967_biggan_00020_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9888,0,1.0,0,0.7967
GLIDE_1000_200_06_613_glide_00020_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_06_613_glide_00020_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9948,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00035_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_08_872_glide_00035_spoofed_by_D10_Apple_iPhone4s.png,1,0.5762,0,1.0,0,1.0
442_biggan_00039_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/442_biggan_00039_spoofed_by_D20_Apple_iPadMini.png,0,0.957,0,0.9756,0,0.9922
GLIDE_1000_200_00_092_glide_00020_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_00_092_glide_00020_spoofed_by_D04_LG_D290.png,0,0.9517,0,1.0,0,1.0
VQDM_1000_200_05_594_vqdm_00074_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_05_594_vqdm_00074_spoofed_by_D07_Lenovo_P70A.png,0,0.9678,0,0.9296,0,1.0
082_biggan_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/082_biggan_00143_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.926,0,1.0,0,0.9995
VQDM_1000_200_04_436_vqdm_00020_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/VQDM_1000_200_04_436_vqdm_00020_spoofed_by_D30_Huawei_Honor5c.png,0,0.9978,0,1.0,0,1.0
GLIDE_1000_200_05_520_glide_00035_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_05_520_glide_00035_spoofed_by_D25_OnePlus_A3000.png,0,0.6887,0,1.0,0,1.0
519_adm_34_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/519_adm_34_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9928,0,0.9996,0,0.9999
334_adm_153_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/334_adm_153_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9582,1,0.8544,1,0.8632
448_adm_85_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/448_adm_85_spoofed_by_D34_Apple_iPhone5.png,0,0.9949,1,0.6005,0,0.9967
48_adm_174_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/48_adm_174_spoofed_by_D02_Apple_iPhone4s.png,1,0.687,1,0.9995,1,1.0
901_adm_34_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/901_adm_34_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.998,0,1.0,0,0.5002
864_adm_153_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/864_adm_153_spoofed_by_D14_Apple_iPhone5c.png,0,0.9599,1,0.6932,1,0.583
615_biggan_00035_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/615_biggan_00035_spoofed_by_D16_Huawei_P9Lite.png,0,0.9992,0,1.0,1,0.9294
782_adm_34_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/782_adm_34_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9449,0,1.0,1,0.9333
GLIDE_1000_200_03_386_glide_00143_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/GLIDE_1000_200_03_386_glide_00143_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.8712,0,1.0,0,1.0
394_adm_91_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/394_adm_91_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.7297,0,0.9994,0,0.9995
500_adm_174_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_additive/500_adm_174_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.5256,1,0.892,0,0.9668
