file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
GLIDE_1000_200_02_233_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_233_glide_00039.png,0,0.9991,0,1.0,0,1.0
GLIDE_1000_200_02_252_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_252_glide_00143.png,0,0.9966,0,1.0,0,1.0
GLIDE_1000_200_02_262_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_262_glide_00143.png,0,0.9893,0,1.0,0,1.0
GLIDE_1000_200_02_269_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_269_glide_00127.png,0,0.989,0,1.0,0,1.0
GLIDE_1000_200_02_272_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_272_glide_00127.png,0,0.5837,0,1.0,0,1.0
GLIDE_1000_200_02_279_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_279_glide_00035.png,0,0.9567,0,1.0,0,1.0
GLIDE_1000_200_02_282_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_282_glide_00127.png,0,0.9721,0,1.0,0,0.9999
GLIDE_1000_200_02_293_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_293_glide_00074.png,0,0.9092,0,0.9171,0,1.0
GLIDE_1000_200_02_289_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_289_glide_00127.png,0,0.8991,0,1.0,0,1.0
GLIDE_1000_200_02_290_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_02_290_glide_00039.png,0,0.9643,0,1.0,0,1.0
GLIDE_1000_200_03_305_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_305_glide_00020.png,1,0.6416,1,0.5489,0,1.0
GLIDE_1000_200_03_307_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_307_glide_00127.png,1,0.5659,0,1.0,0,1.0
GLIDE_1000_200_03_308_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_308_glide_00143.png,1,0.5068,0,1.0,0,1.0
GLIDE_1000_200_03_308_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_308_glide_00020.png,0,0.5786,0,1.0,0,1.0
GLIDE_1000_200_03_319_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_319_glide_00020.png,0,0.5342,0,1.0,0,1.0
GLIDE_1000_200_03_322_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_322_glide_00035.png,1,0.7705,0,1.0,0,0.9999
GLIDE_1000_200_03_317_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_317_glide_00074.png,0,0.9194,0,1.0,0,0.9994
GLIDE_1000_200_03_324_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_324_glide_00020.png,0,0.9412,0,1.0,0,1.0
GLIDE_1000_200_03_327_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_327_glide_00143.png,0,0.9891,0,1.0,0,1.0
GLIDE_1000_200_03_333_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_333_glide_00074.png,1,0.8979,0,1.0,0,1.0
GLIDE_1000_200_03_341_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_341_glide_00039.png,0,0.9921,0,1.0,0,1.0
GLIDE_1000_200_03_346_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_346_glide_00127.png,0,0.9721,0,1.0,0,1.0
GLIDE_1000_200_03_354_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_354_glide_00074.png,0,0.9476,0,1.0,0,1.0
GLIDE_1000_200_03_355_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_355_glide_00143.png,0,0.9931,0,1.0,0,1.0
GLIDE_1000_200_03_357_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_357_glide_00127.png,0,0.9909,0,1.0,0,1.0
GLIDE_1000_200_03_358_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_358_glide_00035.png,0,0.9222,0,1.0,0,1.0
GLIDE_1000_200_03_360_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_360_glide_00020.png,0,0.9777,0,1.0,0,1.0
GLIDE_1000_200_03_363_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_363_glide_00035.png,0,0.997,0,0.9968,0,0.9996
GLIDE_1000_200_03_362_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_362_glide_00127.png,0,0.9658,0,1.0,0,1.0
GLIDE_1000_200_03_371_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_371_glide_00127.png,0,0.9862,0,1.0,0,1.0
GLIDE_1000_200_03_368_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_368_glide_00143.png,0,0.9717,0,1.0,0,1.0
GLIDE_1000_200_03_379_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_379_glide_00020.png,0,0.6819,0,1.0,0,1.0
GLIDE_1000_200_03_375_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_375_glide_00039.png,0,0.9644,0,1.0,0,1.0
GLIDE_1000_200_03_385_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_385_glide_00143.png,0,0.997,0,1.0,0,1.0
GLIDE_1000_200_03_386_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_386_glide_00143.png,0,0.9109,0,1.0,0,1.0
GLIDE_1000_200_03_381_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_381_glide_00127.png,0,0.7358,0,1.0,0,1.0
GLIDE_1000_200_03_398_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_398_glide_00035.png,0,0.9989,0,1.0,0,1.0
GLIDE_1000_200_03_396_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_03_396_glide_00143.png,1,0.6694,0,1.0,0,1.0
GLIDE_1000_200_04_414_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_414_glide_00143.png,0,0.9904,0,1.0,0,1.0
GLIDE_1000_200_04_429_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_429_glide_00020.png,0,0.9978,0,1.0,0,1.0
GLIDE_1000_200_04_436_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_436_glide_00035.png,0,0.9824,0,1.0,0,1.0
GLIDE_1000_200_04_433_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_433_glide_00039.png,0,0.9965,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_439_glide_00020.png,0,0.8326,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_439_glide_00035.png,0,0.9464,0,1.0,0,1.0
GLIDE_1000_200_04_451_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_451_glide_00020.png,0,0.9931,0,1.0,0,1.0
GLIDE_1000_200_04_447_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_447_glide_00127.png,0,0.9865,0,1.0,0,1.0
GLIDE_1000_200_04_452_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_452_glide_00074.png,0,0.9977,0,1.0,0,1.0
GLIDE_1000_200_04_465_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_465_glide_00020.png,0,0.9983,0,0.9984,0,1.0
GLIDE_1000_200_04_467_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_467_glide_00035.png,0,0.9514,0,1.0,0,1.0
GLIDE_1000_200_04_468_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_468_glide_00039.png,0,0.9369,0,1.0,0,1.0
GLIDE_1000_200_04_471_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_471_glide_00035.png,0,0.9983,0,0.9988,0,1.0
GLIDE_1000_200_04_475_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_475_glide_00074.png,1,0.604,0,1.0,0,1.0
GLIDE_1000_200_04_486_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_486_glide_00039.png,0,0.9979,0,1.0,0,1.0
GLIDE_1000_200_04_492_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_492_glide_00143.png,0,0.532,1,0.6786,0,1.0
GLIDE_1000_200_04_491_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_491_glide_00035.png,1,0.5342,0,1.0,0,1.0
GLIDE_1000_200_04_490_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_490_glide_00143.png,0,0.9894,0,1.0,0,1.0
GLIDE_1000_200_04_494_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_494_glide_00020.png,0,0.9935,0,1.0,0,1.0
GLIDE_1000_200_04_492_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_04_492_glide_00020.png,0,0.9734,0,0.9922,0,1.0
GLIDE_1000_200_05_503_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_503_glide_00127.png,0,0.9926,0,1.0,0,0.9977
GLIDE_1000_200_05_513_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_513_glide_00074.png,0,0.9802,0,1.0,0,1.0
GLIDE_1000_200_05_510_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_510_glide_00074.png,0,0.983,0,1.0,0,1.0
GLIDE_1000_200_05_520_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_520_glide_00035.png,0,0.9829,0,1.0,0,1.0
GLIDE_1000_200_05_516_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_516_glide_00039.png,0,0.9985,0,1.0,0,1.0
GLIDE_1000_200_05_514_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_514_glide_00020.png,0,0.997,0,1.0,0,1.0
GLIDE_1000_200_05_517_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_517_glide_00020.png,0,0.9894,0,1.0,0,1.0
GLIDE_1000_200_05_521_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_521_glide_00039.png,0,0.9721,0,1.0,0,1.0
GLIDE_1000_200_05_528_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_528_glide_00143.png,0,0.5596,0,1.0,0,1.0
GLIDE_1000_200_05_531_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_531_glide_00020.png,0,0.8285,0,1.0,0,1.0
GLIDE_1000_200_05_533_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_533_glide_00035.png,1,0.6055,0,1.0,0,0.9978
GLIDE_1000_200_05_542_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_542_glide_00020.png,0,0.9983,0,1.0,0,1.0
GLIDE_1000_200_05_540_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_540_glide_00035.png,0,0.9666,0,1.0,0,1.0
GLIDE_1000_200_05_548_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_548_glide_00035.png,0,0.5024,0,1.0,0,1.0
GLIDE_1000_200_05_550_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_550_glide_00020.png,0,0.9989,0,1.0,0,1.0
GLIDE_1000_200_05_574_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_574_glide_00020.png,0,0.9582,0,1.0,0,1.0
GLIDE_1000_200_05_589_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_589_glide_00039.png,0,0.9982,0,1.0,0,1.0
GLIDE_1000_200_05_596_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_596_glide_00074.png,0,0.9826,0,0.9958,0,1.0
GLIDE_1000_200_06_601_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_601_glide_00074.png,0,0.9963,0,1.0,0,0.9999
GLIDE_1000_200_05_599_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_05_599_glide_00143.png,0,0.9945,0,1.0,0,1.0
GLIDE_1000_200_06_607_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_607_glide_00074.png,0,0.9652,0,1.0,0,1.0
GLIDE_1000_200_06_603_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_603_glide_00127.png,0,0.9976,0,1.0,0,1.0
GLIDE_1000_200_06_613_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_613_glide_00020.png,0,0.9947,0,1.0,0,1.0
GLIDE_1000_200_06_617_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_617_glide_00039.png,0,0.9729,0,1.0,0,1.0
GLIDE_1000_200_06_630_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_630_glide_00020.png,0,0.9675,0,1.0,0,1.0
GLIDE_1000_200_06_625_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_625_glide_00035.png,0,0.9981,0,1.0,0,1.0
GLIDE_1000_200_06_634_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_634_glide_00074.png,0,0.992,0,1.0,0,1.0
GLIDE_1000_200_06_639_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_639_glide_00143.png,0,0.9385,0,0.9991,0,1.0
GLIDE_1000_200_06_647_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_647_glide_00039.png,0,0.7698,0,1.0,0,1.0
GLIDE_1000_200_06_645_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_645_glide_00074.png,0,0.9976,0,1.0,0,1.0
GLIDE_1000_200_06_657_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_657_glide_00143.png,0,0.9958,0,1.0,0,1.0
GLIDE_1000_200_06_664_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_664_glide_00039.png,0,0.9954,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_670_glide_00074.png,0,0.9344,0,1.0,0,1.0
GLIDE_1000_200_06_675_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_675_glide_00020.png,0,0.998,0,1.0,0,1.0
GLIDE_1000_200_06_672_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_672_glide_00074.png,0,0.5149,0,1.0,0,1.0
GLIDE_1000_200_06_670_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_670_glide_00039.png,0,0.9989,0,1.0,0,1.0
GLIDE_1000_200_06_683_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_683_glide_00039.png,0,0.9957,0,1.0,0,1.0
GLIDE_1000_200_06_693_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_693_glide_00035.png,1,0.7188,0,1.0,0,1.0
GLIDE_1000_200_06_695_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_695_glide_00127.png,0,0.9899,0,1.0,0,1.0
GLIDE_1000_200_06_699_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_699_glide_00143.png,0,0.99,0,1.0,0,0.9617
GLIDE_1000_200_06_699_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_06_699_glide_00020.png,0,0.9961,0,1.0,0,1.0
GLIDE_1000_200_07_710_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_710_glide_00127.png,0,0.9995,0,1.0,0,1.0
GLIDE_1000_200_07_712_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_712_glide_00074.png,0,0.9983,0,1.0,0,1.0
GLIDE_1000_200_07_736_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_736_glide_00035.png,0,0.9994,0,1.0,0,1.0
GLIDE_1000_200_07_746_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_746_glide_00127.png,0,0.9888,0,0.9214,0,0.9987
GLIDE_1000_200_07_747_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_747_glide_00039.png,0,0.9984,0,1.0,0,1.0
GLIDE_1000_200_07_745_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_745_glide_00035.png,0,0.9934,0,1.0,0,1.0
GLIDE_1000_200_07_743_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_743_glide_00039.png,0,0.9962,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_758_glide_00039.png,0,0.9957,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_758_glide_00127.png,0,0.9947,0,1.0,0,1.0
GLIDE_1000_200_07_764_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_764_glide_00143.png,0,0.9947,0,1.0,0,1.0
GLIDE_1000_200_07_758_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_758_glide_00020.png,0,0.9514,0,1.0,0,1.0
GLIDE_1000_200_07_775_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_775_glide_00020.png,0,0.9904,0,1.0,0,0.9999
GLIDE_1000_200_07_777_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_777_glide_00020.png,0,0.9943,0,1.0,0,1.0
GLIDE_1000_200_07_776_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_776_glide_00074.png,0,0.9979,0,1.0,0,1.0
GLIDE_1000_200_07_781_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_781_glide_00143.png,0,0.9195,0,1.0,0,0.9917
GLIDE_1000_200_07_781_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_781_glide_00039.png,0,0.9758,0,1.0,0,1.0
GLIDE_1000_200_07_781_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_781_glide_00127.png,0,0.9987,0,1.0,0,1.0
GLIDE_1000_200_07_789_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_789_glide_00074.png,0,0.9928,0,0.9779,0,1.0
GLIDE_1000_200_07_795_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_07_795_glide_00039.png,0,0.9986,0,1.0,0,1.0
GLIDE_1000_200_08_805_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_805_glide_00127.png,0,0.996,0,1.0,0,1.0
GLIDE_1000_200_08_810_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_810_glide_00143.png,0,0.9945,0,1.0,0,1.0
GLIDE_1000_200_08_809_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_809_glide_00035.png,0,0.9364,0,1.0,0,1.0
GLIDE_1000_200_08_811_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_811_glide_00035.png,0,0.9961,0,1.0,0,1.0
GLIDE_1000_200_08_834_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_834_glide_00020.png,0,0.9971,0,1.0,0,1.0
GLIDE_1000_200_08_838_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_838_glide_00143.png,0,0.9963,0,1.0,0,1.0
GLIDE_1000_200_08_835_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_835_glide_00035.png,0,0.983,0,1.0,0,1.0
GLIDE_1000_200_08_847_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_847_glide_00020.png,0,0.9437,0,1.0,0,1.0
GLIDE_1000_200_08_844_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_844_glide_00074.png,0,0.9768,0,1.0,0,1.0
GLIDE_1000_200_08_841_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_841_glide_00143.png,0,0.9994,0,1.0,0,1.0
GLIDE_1000_200_08_853_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_853_glide_00035.png,0,0.5889,0,1.0,0,1.0
GLIDE_1000_200_08_860_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_860_glide_00020.png,0,0.9964,0,0.9991,0,1.0
GLIDE_1000_200_08_861_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_861_glide_00127.png,1,0.8193,0,1.0,0,1.0
GLIDE_1000_200_08_856_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_856_glide_00020.png,0,0.9963,0,1.0,0,1.0
GLIDE_1000_200_08_863_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_863_glide_00039.png,0,0.9953,0,1.0,0,1.0
GLIDE_1000_200_08_874_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_874_glide_00020.png,0,0.9966,0,1.0,0,1.0
GLIDE_1000_200_08_875_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_875_glide_00039.png,0,0.9923,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_872_glide_00074.png,0,0.9956,0,1.0,0,1.0
GLIDE_1000_200_08_872_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_872_glide_00035.png,0,0.7944,0,1.0,0,1.0
GLIDE_1000_200_08_882_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_882_glide_00039.png,0,0.9899,0,1.0,0,1.0
GLIDE_1000_200_08_887_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_887_glide_00020.png,0,0.9991,0,1.0,0,1.0
GLIDE_1000_200_08_887_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_887_glide_00074.png,0,0.9094,0,1.0,0,1.0
GLIDE_1000_200_08_884_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_08_884_glide_00074.png,0,0.9366,0,0.9999,0,0.9996
GLIDE_1000_200_09_902_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_902_glide_00127.png,0,0.9981,0,1.0,0,1.0
GLIDE_1000_200_09_902_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_902_glide_00020.png,0,0.9427,0,1.0,0,1.0
GLIDE_1000_200_09_904_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_904_glide_00035.png,0,0.999,0,1.0,0,1.0
GLIDE_1000_200_09_909_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_909_glide_00074.png,0,0.8721,0,1.0,0,1.0
GLIDE_1000_200_09_914_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_914_glide_00020.png,0,0.9961,0,1.0,0,1.0
GLIDE_1000_200_09_912_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_912_glide_00039.png,0,0.9372,0,1.0,0,1.0
GLIDE_1000_200_09_917_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_917_glide_00035.png,0,0.992,0,1.0,0,1.0
GLIDE_1000_200_09_928_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_928_glide_00035.png,0,0.9986,0,1.0,0,1.0
GLIDE_1000_200_09_929_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_929_glide_00035.png,0,0.974,0,1.0,0,0.9998
GLIDE_1000_200_09_925_glide_00074.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_925_glide_00074.png,0,0.9945,0,1.0,0,1.0
GLIDE_1000_200_09_933_glide_00127.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_933_glide_00127.png,0,0.998,0,1.0,0,1.0
GLIDE_1000_200_09_935_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_935_glide_00020.png,0,0.9783,0,1.0,0,1.0
GLIDE_1000_200_09_932_glide_00143.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_932_glide_00143.png,0,0.9976,0,1.0,0,1.0
GLIDE_1000_200_09_957_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_957_glide_00035.png,0,0.9783,0,1.0,0,1.0
GLIDE_1000_200_09_960_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_960_glide_00020.png,0,0.9796,0,1.0,0,1.0
GLIDE_1000_200_09_966_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_966_glide_00035.png,0,0.9019,0,1.0,0,1.0
GLIDE_1000_200_09_964_glide_00020.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_964_glide_00020.png,0,0.8324,0,1.0,0,1.0
GLIDE_1000_200_09_962_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_962_glide_00035.png,0,0.9425,0,1.0,1,0.6942
GLIDE_1000_200_09_967_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_967_glide_00035.png,1,0.814,0,1.0,0,1.0
GLIDE_1000_200_09_967_glide_00039.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_967_glide_00039.png,0,0.7236,0,1.0,0,1.0
GLIDE_1000_200_09_974_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_974_glide_00035.png,0,0.7317,0,1.0,0,1.0
GLIDE_1000_200_09_980_glide_00035.png,/content/drive/MyDrive/impainting_input/input/GLIDE_1000_200_09_980_glide_00035.png,0,0.9603,0,1.0,0,1.0
